pkey,Previous_occupation_42,previous_emp_type,retirement_age
75705,"csp_6_9","ec-1-5",56
75718,"csp_3_8","ec-1-6",56
75720,"csp_1_1","ec-2-1",65
75752,"csp_5_2","ec-1-6",60
75754,"csp_3_8","ec-1-6",60
75758,"csp_6_4","ec-1-6",58
75764,"csp_5_2","ec-1-6",62
75769,"csp_5_6","ec-1-6",64
75782,"csp_2_1","ec-2-1",64
75787,"csp_6_8","ec-1-6",56
75794,"csp_6_7","ec-1-6",65
75795,"csp_2_1","ec-2-2",60
75812,"csp_6_9","ec-1-6",60
75826,"csp_6_3","ec-1-2",64
75833,"csp_5_4","ec-1-6",60
75835,"csp_6_3","ec-1-6",60
75836,"csp_6_7","ec-1-6",60
75847,"csp_6_8","ec-1-6",60
75854,"csp_4_7","ec-1-6",60
75856,"csp_6_9","ec-1-5",60
75860,"csp_5_4","ec-1-6",60
75862,"csp_4_7","ec-1-6",60
75869,"csp_4_7","ec-1-6",58
75874,"csp_6_3","ec-1-6",65
75883,"csp_5_3","ec-1-6",60
75885,"csp_3_8","ec-1-6",56
75887,"csp_2_2","ec-2-1",60
75889,"csp_6_7","ec-1-6",58
75893,"csp_5_3","ec-1-6",60
75897,"csp_5_2","ec-1-6",61
75902,"csp_4_7","ec-1-6",64
75916,"csp_6_4","ec-1-6",59
75917,"csp_5_2","ec-1-6",60
75918,"csp_4_6","ec-1-6",59
75923,"csp_5_2","ec-1-6",65
75935,"csp_6_7","ec-1-5",65
75939,"csp_5_6","ec-1-6",58
75959,"csp_4_3","ec-1-6",60
75967,"csp_6_4","ec-1-6",61
75971,"csp_3_3","ec-1-6",64
75973,"csp_5_4","ec-1-6",60
75976,"csp_6_3","ec-1-6",53
75980,"csp_5_5","ec-1-6",60
75993,"csp_6_7","ec-1-6",57
75994,"csp_4_5","ec-1-6",65
75997,"csp_4_7","ec-1-6",60
76009,"csp_6_8","ec-1-6",55
76035,"csp_6_8","ec-1-6",60
76039,"csp_6_8","ec-1-6",61
76041,"csp_5_3","ec-1-5",60
76052,"csp_6_4","ec-1-6",59
76053,"csp_6_3","ec-1-6",60
76056,"csp_4_6","ec-1-6",65
76058,"csp_6_7","ec-1-6",63
76059,"csp_6_2","ec-1-6",60
76062,"csp_4_3","ec-1-6",65
76068,"csp_1_3","ec-2-2",60
76070,"csp_5_6","ec-1-5",62
76073,"csp_3_8","ec-1-6",60
76088,"csp_5_2","ec-1-6",57
76099,"csp_6_7","ec-1-6",61
76110,"csp_4_6","ec-1-6",60
76112,"csp_2_1","ec-2-1",56
76116,"csp_4_7","ec-1-6",60
76123,"csp_4_3","ec-1-6",60
76128,"csp_3_1","ec-2-1",63
76131,"csp_5_5","ec-1-6",60
76147,"csp_6_7","ec-1-6",62
76154,"csp_3_5","ec-1-6",60
76161,"csp_3_1","ec-2-1",50
76164,"csp_5_5","ec-1-6",59
76174,"csp_5_6","ec-1-6",60
76187,"csp_2_1","ec-2-2",62
76190,"csp_5_2","ec-1-6",60
76196,"csp_5_2","ec-1-5",65
76216,"csp_4_3","ec-1-6",65
76224,"csp_5_6","ec-1-6",64
76238,"csp_5_6","ec-1-6",60
76249,"csp_2_1","ec-2-1",64
76251,"csp_5_5","ec-1-6",60
76252,"csp_6_2","ec-1-6",65
76254,"csp_3_7","ec-1-6",60
76262,"csp_5_5","ec-1-6",65
76263,"csp_5_2","ec-1-6",65
76265,"csp_6_8","ec-1-6",60
76268,"csp_5_2","ec-1-6",60
76273,"csp_4_2","ec-1-6",57
76277,"csp_6_3","ec-1-6",60
76307,"csp_3_5","ec-2-1",60
76330,"csp_4_7","ec-1-6",57
76341,"csp_5_2","ec-1-6",61
76345,"csp_2_1","ec-2-1",59
76350,"csp_6_5","ec-1-6",60
76352,"csp_4_3","ec-1-6",64
76354,"csp_4_6","ec-1-6",60
76364,"csp_4_3","ec-1-6",63
76369,"csp_5_2","ec-1-6",60
76370,"csp_6_7","ec-1-6",65
76384,"csp_5_2","ec-1-6",60
76386,"csp_3_3","ec-1-6",60
76396,"csp_5_6","ec-1-6",60
76400,"csp_5_2","ec-1-6",65
76424,"csp_5_2","ec-1-6",60
76435,"csp_6_3","ec-1-5",62
76454,"csp_5_2","ec-1-6",60
76499,"csp_3_7","ec-1-6",58
76504,"csp_4_6","ec-1-6",60
76514,"csp_6_4","ec-1-5",58
76523,"csp_6_3","ec-1-6",60
76547,"csp_5_2","ec-1-6",64
76555,"csp_3_4","ec-1-6",60
76558,"csp_3_8","ec-1-6",58
76564,"csp_4_2","ec-1-6",60
76571,"csp_4_3","ec-1-6",60
76572,"csp_1_1","ec-2-1",57
76574,"csp_4_3","ec-2-1",63
76578,"csp_5_2","ec-1-6",60
76581,"csp_4_3","ec-1-6",60
76587,"csp_5_2","ec-1-6",54
76595,"csp_4_2","ec-1-5",60
76615,"csp_2_2","ec-2-2",60
76624,"csp_6_2","ec-1-6",56
76670,"csp_6_5","ec-1-6",60
76677,"csp_6_3","ec-1-6",60
76685,"csp_6_7","ec-1-5",60
76689,"csp_3_4","ec-1-6",60
76700,"csp_4_3","ec-1-6",60
76711,"csp_6_4","ec-1-6",60
76727,"csp_6_5","ec-1-6",60
76728,"csp_3_4","ec-1-6",60
76735,"csp_5_4","ec-1-6",53
76742,"csp_6_3","ec-1-6",58
76771,"csp_2_2","ec-2-3",65
76778,"csp_5_2","ec-1-6",60
76812,"csp_6_8","ec-1-6",63
76823,"csp_6_3","ec-1-6",57
76827,"csp_6_2","ec-1-2",65
76829,"csp_6_2","ec-1-6",60
76830,"csp_4_5","ec-1-5",60
76835,"csp_5_2","ec-1-6",53
76837,"csp_6_5","ec-1-6",57
76866,"csp_3_7","ec-1-6",59
76875,"csp_5_6","ec-1-6",63
76896,"csp_3_8","ec-1-6",60
76921,"csp_6_4","ec-1-5",64
76934,"csp_5_2","ec-1-6",64
76954,"csp_5_5","ec-1-6",55
76967,"csp_6_8","ec-1-6",60
76969,"csp_5_2","ec-1-6",57
76991,"csp_6_4","ec-1-6",65
76992,"csp_3_8","ec-1-6",60
77011,"csp_4_7","ec-1-6",60
77016,"csp_3_1","ec-2-2",60
77027,"csp_3_8","ec-1-6",60
77035,"csp_2_1","ec-2-2",58
77039,"csp_5_2","ec-1-6",60
77040,"csp_4_7","ec-1-6",56
77042,"csp_4_7","ec-1-6",60
77047,"csp_3_8","ec-1-6",63
77056,"csp_6_4","ec-1-6",60
77067,"csp_5_2","ec-1-6",60
77083,"csp_5_3","ec-1-6",60
77105,"csp_6_7","ec-1-6",60
77110,"csp_5_3","ec-1-6",60
77115,"csp_5_4","ec-1-6",60
77127,"csp_5_6","ec-1-6",56
77130,"csp_6_2","ec-1-6",57
77137,"csp_6_8","ec-1-6",60
77152,"csp_4_7","ec-1-6",63
77157,"csp_2_2","ec-2-2",56
77163,"csp_3_8","ec-1-6",60
77184,"csp_5_2","ec-1-6",60
77193,"csp_5_2","ec-1-6",60
77200,"csp_6_8","ec-1-6",60
77209,"csp_4_8","ec-1-6",56
77213,"csp_4_6","ec-1-6",63
77223,"csp_5_4","ec-1-6",64
77229,"csp_3_8","ec-1-6",60
77232,"csp_5_2","ec-1-6",65
77234,"csp_5_2","ec-1-6",60
77235,"csp_5_6","ec-1-6",60
77244,"csp_4_2","ec-1-6",60
77251,"csp_5_6","ec-1-6",60
77255,"csp_5_2","ec-1-6",60
77264,"csp_5_5","ec-1-6",54
77266,"csp_4_2","ec-1-6",65
77268,"csp_5_6","ec-1-6",65
77272,"csp_3_5","ec-1-6",60
77273,"csp_6_3","ec-1-5",65
77287,"csp_6_4","ec-1-6",60
77294,"csp_4_6","ec-1-6",60
77299,"csp_3_8","ec-1-6",59
77311,"csp_6_8","ec-1-6",60
77320,"csp_1_2","ec-2-1",62
77322,"csp_3_7","ec-1-6",60
77326,"csp_5_2","ec-1-6",64
77334,"csp_6_3","ec-1-6",55
77341,"csp_6_3","ec-1-5",56
77356,"csp_6_2","ec-1-6",56
77360,"csp_5_4","ec-1-6",60
77385,"csp_5_5","ec-1-6",60
77387,"csp_6_9","ec-1-6",65
77393,"csp_4_6","ec-1-6",60
77399,"csp_6_7","ec-1-6",57
77400,"csp_5_5","ec-1-6",60
77438,"csp_6_5","ec-1-6",57
77446,"csp_5_2","ec-1-6",55
77447,"csp_3_4","ec-1-6",65
77448,"csp_6_4","ec-1-6",57
77453,"csp_5_2","ec-1-6",60
77454,"csp_2_1","ec-2-2",60
77459,"csp_6_3","ec-1-6",60
77465,"csp_6_4","ec-1-6",55
77477,"csp_6_4","ec-1-6",60
77479,"csp_5_2","ec-1-6",60
77484,"csp_4_6","ec-1-6",65
77507,"csp_6_2","ec-1-6",60
77524,"csp_4_7","ec-1-6",60
77531,"csp_6_8","ec-1-6",60
77534,"csp_4_3","ec-1-6",54
77539,"csp_4_8","ec-1-6",62
77540,"csp_5_6","ec-1-6",60
77549,"csp_2_1","ec-2-1",56
77562,"csp_6_8","ec-1-6",60
77564,"csp_5_2","ec-1-6",67
77569,"csp_6_3","ec-1-6",60
77577,"csp_1_1","ec-2-1",57
77579,"csp_5_2","ec-1-6",58
77587,"csp_5_2","ec-1-6",63
77606,"csp_5_2","ec-1-5",60
77610,"csp_4_5","ec-1-6",60
77626,"csp_5_6","ec-1-6",65
77635,"csp_4_8","ec-1-6",64
77640,"csp_4_3","ec-2-1",58
77659,"csp_5_4","ec-1-6",57
77680,"csp_5_2","ec-1-6",60
77683,"csp_4_7","ec-1-6",55
77701,"csp_3_1","ec-2-1",60
77703,"csp_5_2","ec-1-3",60
77715,"csp_5_2","ec-1-6",60
77727,"csp_3_7","ec-1-6",65
77752,"csp_3_8","ec-1-6",57
77764,"csp_2_1","ec-2-1",60
77780,"csp_4_7","ec-1-6",60
77781,"csp_5_2","ec-1-6",59
77789,"csp_5_2","ec-1-6",54
77790,"csp_6_5","ec-1-6",60
77791,"csp_5_5","ec-1-6",65
77817,"csp_6_5","ec-1-5",60
77818,"csp_5_5","ec-1-6",56
77872,"csp_1_1","ec-2-1",60
77873,"csp_2_2","ec-2-1",60
77880,"csp_2_2","ec-2-2",65
77883,"csp_4_2","ec-1-6",59
77890,"csp_5_2","ec-1-6",60
77899,"csp_5_2","ec-1-6",55
77918,"csp_3_4","ec-1-6",58
77929,"csp_5_6","ec-1-6",60
77932,"csp_6_9","ec-1-6",60
77950,"csp_5_4","ec-1-5",64
77964,"csp_3_8","ec-1-6",62
77975,"csp_5_2","ec-1-6",62
77982,"csp_2_1","ec-2-1",61
77998,"csp_5_6","ec-1-6",60
78019,"csp_5_6","ec-1-6",60
78020,"csp_5_3","ec-1-6",55
78021,"csp_4_3","ec-1-5",60
78029,"csp_3_7","ec-1-6",60
78039,"csp_5_5","ec-1-6",64
78040,"csp_6_2","ec-1-6",60
78044,"csp_5_2","ec-1-6",65
78045,"csp_6_4","ec-1-6",55
78056,"csp_5_4","ec-1-6",60
78058,"csp_5_2","ec-1-6",61
78062,"csp_5_2","ec-1-6",63
78064,"csp_6_4","ec-1-2",61
78074,"csp_6_5","ec-1-6",57
78080,"csp_4_3","ec-1-6",65
78089,"csp_3_8","ec-1-6",62
78095,"csp_4_6","ec-1-6",60
78096,"csp_6_4","ec-1-6",60
78118,"csp_3_7","ec-1-6",61
78122,"csp_5_2","ec-1-6",65
78139,"csp_3_8","ec-1-6",62
78141,"csp_4_7","ec-1-6",60
78156,"csp_5_2","ec-1-6",59
78166,"csp_6_4","ec-1-6",60
78188,"csp_5_5","ec-1-6",65
78194,"csp_4_7","ec-1-6",63
78197,"csp_6_3","ec-1-5",61
78204,"csp_5_5","ec-1-6",57
78223,"csp_5_6","ec-1-6",56
78225,"csp_3_4","ec-1-6",65
78226,"csp_5_5","ec-1-6",59
78234,"csp_3_8","ec-1-6",56
78238,"csp_2_2","ec-2-1",64
78242,"csp_5_6","ec-1-5",60
78252,"csp_5_4","ec-1-6",60
78254,"csp_4_6","ec-1-6",60
78263,"csp_5_2","ec-1-6",60
78279,"csp_1_3","ec-2-1",60
78284,"csp_4_6","ec-1-6",60
78290,"csp_6_7","ec-1-6",60
78301,"csp_6_2","ec-1-2",60
78305,"csp_6_7","ec-1-6",60
78328,"csp_6_8","ec-1-6",60
78348,"csp_5_6","ec-1-6",65
78357,"csp_5_5","ec-1-6",60
78362,"csp_5_2","ec-1-6",60
78377,"csp_5_4","ec-1-6",59
78378,"csp_6_4","ec-1-6",60
78398,"csp_5_4","ec-1-6",65
78417,"csp_5_4","ec-1-6",52
78420,"csp_3_3","ec-1-6",60
78437,"csp_4_8","ec-1-6",60
78441,"csp_5_4","ec-1-6",60
78449,"csp_2_1","ec-2-1",56
78464,"csp_6_7","ec-1-6",60
78469,"csp_5_2","ec-1-6",51
78475,"csp_6_7","ec-1-6",61
78482,"csp_5_2","ec-1-6",62
78496,"csp_3_8","ec-1-6",60
78502,"csp_5_5","ec-1-6",55
78511,"csp_5_6","ec-1-6",64
78519,"csp_6_2","ec-1-6",60
78528,"csp_4_7","ec-1-6",60
78547,"csp_5_4","ec-1-6",60
78553,"csp_4_5","ec-1-6",55
78560,"csp_2_2","ec-2-1",60
78565,"csp_5_6","ec-1-6",60
78568,"csp_2_1","ec-2-2",65
78569,"csp_6_3","ec-1-6",60
78572,"csp_3_1","ec-2-2",60
78583,"csp_3_8","ec-1-6",57
78585,"csp_5_6","ec-1-6",60
78598,"csp_4_3","ec-1-6",67
78600,"csp_5_6","ec-1-6",60
78602,"csp_5_2","ec-1-6",60
78610,"csp_5_2","ec-1-6",65
78613,"csp_4_6","ec-1-6",60
78642,"csp_6_8","ec-1-6",60
78658,"csp_5_4","ec-1-6",60
78667,"csp_4_3","ec-1-6",64
78675,"csp_5_2","ec-1-5",65
78695,"csp_6_4","ec-1-6",60
78696,"csp_4_5","ec-1-6",60
78698,"csp_2_2","ec-2-1",57
78704,"csp_2_2","ec-2-1",65
78706,"csp_5_2","ec-1-6",60
78708,"csp_3_7","ec-1-6",61
78715,"csp_6_3","ec-1-6",60
78717,"csp_5_2","ec-1-6",60
78721,"csp_6_8","ec-1-6",60
78732,"csp_5_6","ec-1-6",60
78741,"csp_3_8","ec-1-6",60
78757,"csp_3_7","ec-1-6",59
78768,"csp_5_4","ec-1-6",64
78777,"csp_3_7","ec-1-6",60
78831,"csp_4_6","ec-1-6",60
78839,"csp_5_2","ec-1-6",54
78866,"csp_6_7","ec-1-5",60
78878,"csp_5_4","ec-1-6",60
78884,"csp_4_7","ec-1-6",58
78887,"csp_5_2","ec-1-6",60
78888,"csp_5_6","ec-1-6",60
78894,"csp_6_8","ec-1-6",65
78907,"csp_3_7","ec-1-6",55
78908,"csp_2_2","ec-2-2",60
78935,"csp_3_4","ec-1-6",60
78949,"csp_3_8","ec-1-6",60
78952,"csp_3_8","ec-1-6",60
78967,"csp_4_2","ec-2-1",61
78969,"csp_4_5","ec-1-6",60
78982,"csp_6_7","ec-1-6",57
78987,"csp_6_3","ec-1-6",60
78988,"csp_2_1","ec-2-1",60
78991,"csp_5_4","ec-1-6",64
78997,"csp_5_5","ec-1-6",65
79003,"csp_4_6","ec-1-6",60
79006,"csp_3_8","ec-1-6",57
79009,"csp_6_4","ec-1-6",58
79039,"csp_4_8","ec-1-6",60
79059,"csp_5_2","ec-1-6",54
79063,"csp_4_6","ec-1-6",60
79084,"csp_3_1","ec-2-1",60
79090,"csp_6_3","ec-1-2",63
79095,"csp_5_6","ec-1-3",60
79120,"csp_5_4","ec-1-6",61
79137,"csp_5_6","ec-1-2",60
79149,"csp_3_3","ec-1-6",60
79155,"csp_3_8","ec-1-6",60
79160,"csp_6_7","ec-1-6",60
79161,"csp_5_2","ec-1-6",60
79165,"csp_4_7","ec-1-6",60
79166,"csp_4_8","ec-1-6",60
79168,"csp_3_4","ec-1-6",65
79171,"csp_5_2","ec-1-6",60
79174,"csp_5_6","ec-1-6",65
79183,"csp_3_8","ec-1-6",60
79187,"csp_4_6","ec-1-6",60
79199,"csp_6_3","ec-1-6",60
79200,"csp_4_2","ec-1-6",60
79202,"csp_5_3","ec-1-5",60
79206,"csp_4_5","ec-1-6",55
79214,"csp_4_3","ec-1-6",60
79222,"csp_2_2","ec-2-1",65
79225,"csp_4_2","ec-1-6",60
79226,"csp_3_4","ec-1-5",57
79231,"csp_4_2","ec-1-6",60
79234,"csp_4_8","ec-1-6",60
79242,"csp_5_2","ec-1-6",60
79250,"csp_5_4","ec-1-6",60
79252,"csp_6_4","ec-1-5",60
79267,"csp_3_7","ec-1-6",64
79300,"csp_6_9","ec-1-6",62
79306,"csp_5_4","ec-1-6",61
79312,"csp_6_3","ec-1-6",60
79323,"csp_4_3","ec-1-5",60
79326,"csp_3_3","ec-1-6",60
79347,"csp_3_8","ec-1-6",64
79393,"csp_4_3","ec-1-6",60
79400,"csp_3_8","ec-1-6",53
79413,"csp_3_8","ec-1-6",55
79416,"csp_4_8","ec-1-6",63
79419,"csp_3_8","ec-1-6",57
79430,"csp_5_2","ec-1-6",65
79442,"csp_5_2","ec-1-6",60
79467,"csp_3_3","ec-1-6",63
79479,"csp_6_5","ec-1-6",53
79496,"csp_3_4","ec-1-5",65
79500,"csp_5_2","ec-1-6",65
79505,"csp_2_1","ec-2-2",55
79514,"csp_5_4","ec-1-6",60
79516,"csp_5_2","ec-1-6",65
79520,"csp_4_2","ec-1-6",60
79522,"csp_2_2","ec-2-2",55
79532,"csp_4_2","ec-1-6",60
79533,"csp_6_8","ec-1-5",60
79540,"csp_6_7","ec-1-6",62
79543,"csp_5_4","ec-1-6",60
79553,"csp_4_6","ec-1-6",58
79560,"csp_3_5","ec-2-1",60
79573,"csp_3_3","ec-1-6",64
79586,"csp_3_7","ec-1-6",60
79596,"csp_5_6","ec-1-6",60
79597,"csp_3_8","ec-1-6",54
79598,"csp_3_8","ec-1-6",65
79602,"csp_3_3","ec-1-6",60
79623,"csp_3_7","ec-1-6",69
79626,"csp_4_6","ec-1-6",60
79627,"csp_4_8","ec-1-6",57
79668,"csp_5_6","ec-1-6",60
79671,"csp_6_3","ec-1-6",60
79678,"csp_2_1","ec-2-1",60
79686,"csp_4_6","ec-1-6",61
79702,"csp_4_6","ec-1-6",58
79704,"csp_6_4","ec-1-2",54
79709,"csp_3_7","ec-1-6",57
79711,"csp_4_6","ec-1-6",60
79715,"csp_6_4","ec-1-6",60
79723,"csp_4_2","ec-1-6",60
79724,"csp_5_2","ec-1-6",60
79730,"csp_5_5","ec-1-6",60
79738,"csp_5_6","ec-1-6",65
79749,"csp_4_6","ec-1-6",60
79761,"csp_4_2","ec-1-6",60
79764,"csp_2_1","ec-2-1",62
79789,"csp_5_6","ec-1-6",39
79794,"csp_4_5","ec-1-6",63
79808,"csp_3_7","ec-1-6",65
79810,"csp_5_4","ec-1-6",58
79813,"csp_4_2","ec-2-1",64
79836,"csp_5_4","ec-1-6",61
79842,"csp_6_8","ec-1-5",60
79846,"csp_3_1","ec-2-1",63
79848,"csp_3_7","ec-1-6",60
79850,"csp_4_6","ec-1-6",60
79857,"csp_5_4","ec-1-6",59
79866,"csp_4_3","ec-1-6",60
79872,"csp_3_8","ec-1-6",60
79877,"csp_4_6","ec-1-6",64
79879,"csp_4_5","ec-1-6",60
79885,"csp_3_5","ec-1-6",55
79895,"csp_4_6","ec-1-6",62
79899,"csp_5_2","ec-1-3",55
79919,"csp_5_4","ec-1-6",61
79939,"csp_5_2","ec-1-6",53
79976,"csp_3_7","ec-1-6",60
79998,"csp_4_7","ec-1-6",63
80001,"csp_3_7","ec-1-6",55
80008,"csp_4_6","ec-1-6",60
80011,"csp_4_2","ec-2-2",64
80023,"csp_5_5","ec-1-6",60
80024,"csp_5_2","ec-1-6",60
80037,"csp_4_2","ec-1-6",65
80044,"csp_3_7","ec-1-6",65
80046,"csp_6_4","ec-1-6",58
80053,"csp_4_6","ec-1-6",60
80066,"csp_4_3","ec-1-6",60
80074,"csp_5_6","ec-1-6",55
80078,"csp_4_8","ec-1-6",60
80097,"csp_2_2","ec-2-1",56
80106,"csp_4_6","ec-1-6",60
80132,"csp_3_3","ec-1-5",60
80133,"csp_3_4","ec-1-6",60
80142,"csp_3_3","ec-1-6",57
80146,"csp_5_6","ec-1-6",60
80151,"csp_4_2","ec-1-6",60
80167,"csp_5_4","ec-1-6",60
80176,"csp_4_6","ec-1-6",60
80185,"csp_4_5","ec-1-6",60
80192,"csp_6_2","ec-1-6",60
80205,"csp_2_1","ec-2-1",57
80243,"csp_5_4","ec-1-6",65
80258,"csp_4_6","ec-1-6",60
80267,"csp_6_2","ec-1-6",54
80277,"csp_3_1","ec-2-2",60
80294,"csp_3_3","ec-1-6",60
80300,"csp_3_7","ec-1-6",57
80305,"csp_5_2","ec-1-6",60
80310,"csp_5_6","ec-1-6",65
80323,"csp_4_7","ec-1-6",60
80327,"csp_5_2","ec-1-6",60
80335,"csp_5_6","ec-1-6",60
80342,"csp_3_7","ec-1-6",58
80347,"csp_5_2","ec-1-6",61
80366,"csp_5_6","ec-1-5",65
80371,"csp_6_5","ec-1-6",60
80375,"csp_5_4","ec-1-6",60
80377,"csp_5_6","ec-1-5",60
80391,"csp_3_7","ec-1-6",64
80398,"csp_5_2","ec-1-6",60
80403,"csp_4_6","ec-1-6",64
80422,"csp_5_2","ec-1-6",60
80433,"csp_4_3","ec-1-6",63
80449,"csp_5_2","ec-1-5",63
80451,"csp_3_1","ec-2-2",56
80457,"csp_4_6","ec-1-6",60
80461,"csp_5_2","ec-1-5",65
80481,"csp_6_2","ec-1-6",65
80490,"csp_5_2","ec-1-6",55
80495,"csp_3_8","ec-1-6",64
80501,"csp_6_8","ec-1-6",56
80513,"csp_5_4","ec-1-6",65
80531,"csp_5_2","ec-1-6",62
80536,"csp_5_3","ec-1-6",60
80552,"csp_5_6","ec-1-6",62
80559,"csp_5_2","ec-1-6",64
80570,"csp_5_2","ec-1-6",62
80576,"csp_3_4","ec-1-6",58
80579,"csp_5_2","ec-1-6",58
80584,"csp_4_3","ec-1-6",65
80595,"csp_4_6","ec-1-6",64
80597,"csp_5_6","ec-1-6",65
80611,"csp_6_2","ec-1-3",59
80612,"csp_2_1","ec-2-2",60
80620,"csp_6_8","ec-1-6",60
80628,"csp_4_5","ec-1-6",60
80638,"csp_3_4","ec-1-6",60
80642,"csp_6_8","ec-1-6",60
80644,"csp_6_3","ec-1-6",56
80648,"csp_2_1","ec-2-1",60
80649,"csp_5_2","ec-1-6",62
80650,"csp_6_7","ec-1-2",63
80666,"csp_6_2","ec-1-6",65
80674,"csp_1_3","ec-2-2",60
80676,"csp_5_6","ec-1-6",60
80681,"csp_2_1","ec-2-1",60
80684,"csp_5_5","ec-1-6",60
80689,"csp_3_4","ec-1-6",60
80691,"csp_3_7","ec-1-6",60
80698,"csp_5_2","ec-1-6",65
80704,"csp_3_8","ec-1-6",61
80713,"csp_5_4","ec-1-6",53
80723,"csp_5_2","ec-1-6",60
80725,"csp_4_3","ec-1-6",60
80728,"csp_1_2","ec-2-3",65
80737,"csp_6_4","ec-1-6",59
80743,"csp_4_2","ec-1-6",65
80744,"csp_3_7","ec-1-6",62
80746,"csp_5_4","ec-1-6",60
80747,"csp_3_5","ec-1-5",61
80752,"csp_5_6","ec-1-6",65
80756,"csp_4_3","ec-1-6",65
80762,"csp_5_2","ec-1-6",60
80779,"csp_3_5","ec-1-5",60
80791,"csp_5_4","ec-1-6",60
80793,"csp_4_2","ec-2-1",66
80797,"csp_5_2","ec-1-6",60
80831,"csp_3_8","ec-1-6",54
80837,"csp_4_6","ec-1-6",57
80839,"csp_5_6","ec-1-6",63
80855,"csp_5_2","ec-1-6",65
80859,"csp_5_2","ec-1-6",57
80860,"csp_5_6","ec-1-6",60
80868,"csp_5_4","ec-1-6",60
80869,"csp_1_1","ec-2-1",62
80885,"csp_4_8","ec-1-6",65
80888,"csp_6_7","ec-1-6",60
80893,"csp_1_3","ec-2-2",60
80912,"csp_3_3","ec-1-5",60
80914,"csp_6_8","ec-1-6",65
80929,"csp_6_9","ec-1-5",65
80934,"csp_5_2","ec-1-3",60
80938,"csp_1_3","ec-2-3",60
80948,"csp_4_6","ec-1-6",64
80951,"csp_4_6","ec-1-6",65
80954,"csp_4_3","ec-1-6",60
80966,"csp_5_6","ec-1-6",55
80967,"csp_2_2","ec-2-1",60
80973,"csp_6_2","ec-1-6",60
80998,"csp_6_5","ec-1-6",63
81006,"csp_5_4","ec-1-6",61
81011,"csp_6_2","ec-1-6",60
81013,"csp_2_2","ec-2-1",60
81014,"csp_6_3","ec-1-6",60
81021,"csp_1_1","ec-2-1",52
81023,"csp_4_6","ec-1-6",65
81029,"csp_6_2","ec-1-6",60
81044,"csp_6_8","ec-1-6",61
81046,"csp_2_3","ec-2-2",52
81062,"csp_1_2","ec-2-1",65
81063,"csp_1_1","ec-2-2",62
81070,"csp_6_2","ec-1-5",64
81073,"csp_5_2","ec-1-6",60
81086,"csp_4_2","ec-1-6",60
81094,"csp_4_6","ec-1-6",63
81104,"csp_1_1","ec-2-1",60
81107,"csp_6_2","ec-1-6",60
81108,"csp_6_9","ec-1-6",64
81131,"csp_4_6","ec-1-6",58
81144,"csp_4_8","ec-1-6",65
81145,"csp_4_6","ec-1-6",58
81146,"csp_5_4","ec-1-6",55
81147,"csp_4_7","ec-1-6",60
81148,"csp_5_4","ec-1-6",60
81151,"csp_6_4","ec-1-6",60
81152,"csp_5_6","ec-1-6",57
81153,"csp_1_3","ec-2-3",60
81161,"csp_4_8","ec-1-6",52
81167,"csp_3_7","ec-1-6",60
81173,"csp_6_7","ec-1-6",63
81180,"csp_6_4","ec-1-6",60
81194,"csp_5_2","ec-1-6",60
81195,"csp_6_7","ec-1-6",59
81197,"csp_4_6","ec-1-6",52
81206,"csp_6_7","ec-1-6",60
81213,"csp_1_1","ec-2-1",60
81236,"csp_4_3","ec-1-6",60
81239,"csp_6_7","ec-1-6",61
81253,"csp_5_6","ec-1-6",60
81254,"csp_4_8","ec-1-6",58
81259,"csp_3_3","ec-1-6",60
81265,"csp_6_4","ec-1-6",58
81285,"csp_6_7","ec-1-2",63
81288,"csp_5_6","ec-1-6",60
81309,"csp_5_6","ec-1-6",60
81326,"csp_6_9","ec-1-6",60
81328,"csp_6_8","ec-1-6",60
81329,"csp_2_2","ec-2-1",60
81335,"csp_5_4","ec-1-6",60
81341,"csp_6_7","ec-1-6",64
81362,"csp_6_3","ec-1-6",60
81364,"csp_5_2","ec-1-6",60
81366,"csp_6_7","ec-1-6",60
81377,"csp_6_8","ec-1-6",60
81380,"csp_1_1","ec-2-1",68
81381,"csp_4_7","ec-1-6",59
81388,"csp_6_8","ec-1-6",60
81398,"csp_5_2","ec-1-6",65
81400,"csp_2_2","ec-2-2",65
81417,"csp_6_8","ec-1-6",60
81427,"csp_5_6","ec-1-6",60
81428,"csp_6_4","ec-1-6",62
81429,"csp_4_6","ec-1-6",65
81431,"csp_6_3","ec-1-2",55
81440,"csp_4_3","ec-2-1",55
81451,"csp_6_3","ec-1-6",56
81452,"csp_5_5","ec-1-6",59
81453,"csp_6_7","ec-1-6",65
81454,"csp_6_8","ec-1-6",65
81458,"csp_2_1","ec-2-3",60
81462,"csp_3_1","ec-2-2",61
81466,"csp_4_6","ec-1-6",58
81468,"csp_6_2","ec-1-6",60
81473,"csp_6_2","ec-1-6",60
81474,"csp_4_3","ec-1-6",62
81483,"csp_4_5","ec-1-6",60
81484,"csp_6_8","ec-1-6",63
81491,"csp_6_3","ec-1-6",65
81495,"csp_4_6","ec-1-6",60
81498,"csp_6_5","ec-1-6",60
81499,"csp_2_1","ec-2-1",50
81504,"csp_4_2","ec-1-6",60
81531,"csp_6_9","ec-1-6",60
81533,"csp_5_2","ec-1-6",60
81534,"csp_1_1","ec-2-1",60
81535,"csp_6_2","ec-1-6",65
