pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
77874,"CDI",27247,"77","ct_1","tr_3","C","PZ","O",1820,"422a"
77876,"CDI",13785,"94","ct_9","tr_3","C","IZ","O",835,"468a"
77891,"CDI",6345,"93","ct_9","tr_1","C","FZ","O",535,"481b"
77892,"CDI",6128,"45","ct_8","tr_2","P","PZ","O",609,"422c"
77897,"CDD",9003,"94","ct_9","tr_4","C","FZ","O",643,"632g"
77906,"CDI",13887,"75","ct_9","tr_1","C","GZ","O",933,"554a"
77910,"CDI",16286,"77","ct_8","tr_5","C","QB","O",1690,"525d"
77917,"AUT",54562,"93","ct_1","tr_6","C","OZ","O",1820,"333b"
77925,"CDI",20854,"77","ct_9","tr_4","C","NZ","O",1785,"631a"
77933,"CDD",16708,"77","ct_2","tr_6","C","OZ","O",1789,"524c"
77934,"CDI",12154,"77","ct_9","tr_1","P","FZ","O",1450,"681a"
77939,"CDI",8659,"93","ct_9","tr_6","C","KZ","O",650,"545b"
77941,"CDI",29996,"77","ct_9","tr_6","C","KZ","O",1820,"467a"
77945,"CDI",25933,"88","ct_9","tr_4","C","NZ","O",1792,"534a"
77946,"CDI",26561,"94","ct_5","tr_6","C","HZ","O",1968,"534a"
77948,"CDI",19772,"77","ct_9","tr_1","C","GZ","O",1100,"461c"
77958,"AUT",24915,"77","ct_2","tr_5","C","OZ","O",1820,"425a"
77966,"CDI",12439,"75","ct_9","tr_3","C","IZ","O",1017,"468a"
77968,"CDI",41406,"93","ct_3","tr_6","P","QA","O",1676,"344a"
77970,"CDI",21419,"93","ct_9","tr_6","N","HZ","O",262,"546d"
77980,"CDI",40458,"77","ct_9","tr_6","C","CL","O",1082,"474a"
77981,"CDI",3360,"77","ct_2","tr_6","P","OZ","O",431,"525c"
77985,"CDI",41252,"75","ct_8","tr_6","C","MB","O",1722,"342g"
77987,"CDI",7321,"75","ct_9","tr_1","C","PZ","O",922,"461f"
77989,"CDI",34955,"94","ct_9","tr_1","C","LZ","O",1513,"463e"
77992,"CDI",23362,"77","ct_9","tr_4","C","FZ","O",1731,"621b"
77995,"CDI",23092,"77","ct_8","tr_4","C","QB","O",1836,"526a"
77997,"CDI",24822,"92","ct_9","tr_6","C","MA","O",1527,"543f"
78000,"CDI",38639,"92","ct_9","tr_6","C","KZ","O",1820,"467b"
78001,"CDI",27245,"92","ct_9","tr_5","C","CI","O",1757,"543b"
78010,"CDD",15693,"75","ct_9","tr_2","C","GZ","O",1773,"551a"
78022,"CDI",37999,"77","ct_8","tr_1","C","QA","O",998,"542a"
78024,"CDI",21714,"77","ct_3","tr_6","C","QA","O",1820,"451h"
78026,"CDI",24746,"77","ct_9","tr_3","C","CG","O",1816,"477b"
78035,"CDI",22977,"77","ct_9","tr_2","C","FZ","O",370,"382d"
78038,"CDI",28274,"75","ct_9","tr_2","C","HZ","O",1712,"481a"
78042,"AUT",24163,"77","ct_2","tr_6","C","OZ","O",1820,"525b"
78043,"CDI",23052,"93","ct_3","tr_6","C","QA","O",1826,"632k"
78054,"CDI",3683,"94","ct_9","tr_2","C","HZ","O",409,"643a"
78055,"CDI",20231,"77","ct_9","tr_3","C","GZ","O",1540,"462a"
78057,"CDI",28177,"75","ct_9","tr_4","P","PZ","O",1572,"422c"
78063,"CDI",23210,"77","ct_9","tr_3","C","GZ","O",1651,"622e"
78067,"CDI",5735,"92","ct_7","tr_1","N","TZ","O",508,"563c"
78069,"CDI",24854,"77","ct_9","tr_1","C","LZ","O",1704,"543b"
78084,"CDI",26256,"77","ct_9","tr_6","C","HZ","O",1860,"451a"
78092,"AUT",20204,"75","ct_9","tr_5","C","KZ","X",889,"543h"
78093,"CDI",49224,"91","ct_9","tr_6","C","CL","O",1328,"477b"
78101,"CDI",21445,"77","ct_9","tr_2","C","MC","O",1862,"526b"
78102,"CDI",37299,"77","ct_1","tr_5","C","RZ","O",1820,"524b"
78104,"CDI",3713,"77",NA,NA,"C","DZ","O",336,"524c"
78108,"AUT",29633,"75","ct_1","tr_6","C","OZ","O",1820,"531a"
78117,"CDI",20636,"77","ct_9","tr_6","C","RZ","O",1456,"634d"
78124,"CDI",35051,"75","ct_9","tr_6","C","KZ","O",1820,"461d"
78126,"CDI",19883,"77","ct_9","tr_5","P","GZ","O",1581,"653a"
78128,"CDI",22009,"75","ct_9","tr_1","C","MA","O",2114,"461e"
78131,"CDI",21853,"77","ct_9","tr_5","C","GZ","O",1773,"676a"
78132,"CDI",14706,"94","ct_9","tr_3","C","GZ","O",1428,"554d"
78147,"CDI",23452,"77","ct_8","tr_6","C","QA","O",1496,"526a"
78148,"AUT",2085,"67","ct_9","tr_6","C","GZ","O",240,"463e"
78151,"AUT",7211,"78","ct_9","tr_6","C","FZ","X",768,"472b"
78157,"CDI",22737,"77","ct_1","tr_4","C","OZ","O",1820,"543g"
78159,"CDI",24191,"95","ct_9","tr_6","C","HZ","O",1408,"477c"
78163,"CDI",17453,"93","ct_8","tr_1","C","PZ","O",1556,"423b"
78167,"CDI",18174,"77","ct_9","tr_3","C","CH","O",1596,"632f"
78168,"CDI",47815,"93","ct_9","tr_6","C","NZ","O",1980,"465a"
78169,"CDI",46464,"78","ct_9","tr_6","C","FZ","O",1344,"481b"
78186,"CDI",56690,"75","ct_1","tr_6","C","PZ","O",1820,"342g"
78191,"CDI",24357,"77","ct_8","tr_6","C","QA","O",1838,"526a"
78193,"CDI",4547,"75","ct_8","tr_4","C","QB","O",250,"632k"
78199,"AUT",27601,"77","ct_2","tr_6","C","OZ","O",1824,"351a"
78212,"AUT",10791,"94","ct_9","tr_3","C","GZ","X",1687,"634c"
78215,"CDI",21669,"75","ct_1","tr_6","P","OZ","O",1456,"451e"
78217,"CDI",19951,"75","ct_9","tr_4","C","NZ","O",932,"478a"
78227,"CDI",4999,"95","ct_9","tr_3","P","GZ","O",624,"551a"
78228,"CDI",33935,"60","ct_9","tr_6","C","CE","O",1568,"461f"
78229,"CDI",10828,"77","ct_7","tr_1","N","QB","O",3000,"563a"
78231,"CDI",2961,"77",NA,NA,"C","PZ","O",235,"422e"
78232,"CDI",21032,"91","ct_9","tr_5","C","CK","O",1778,"477b"
78235,"CDI",32981,"75","ct_8","tr_6","C","QA","O",2000,"431f"
78246,"CDI",27180,"77","ct_9","tr_6","C","CM","O",1910,"543f"
78250,"CDI",44667,"75","ct_9","tr_3","P","JC","O",1808,"388a"
78253,"CDI",13660,"77","ct_5","tr_4","P","LZ","O",1092,"461f"
78259,"CDI",16248,"77","ct_9","tr_1","C","IZ","O",1367,"636d"
78261,"CDI",23604,"77","ct_4","tr_2","C","SZ","O",1832,"373d"
78262,"CDI",29041,"77","ct_8","tr_6","C","OZ","O",2025,"467d"
78268,"CDI",39789,"75","ct_9","tr_6","C","HZ","O",1769,"387e"
78271,"CDI",44358,"75","ct_9","tr_5","C","CI","O",1843,"372b"
78275,"CDI",22587,"93","ct_9","tr_6","C","KZ","O",1170,"461f"
78280,"CDI",35860,"75","ct_9","tr_2","C","MA","O",2028,"373c"
78285,"CDD",6495,"75","ct_1","tr_3","C","IZ","O",803,"523b"
78286,"CDI",47423,"77","ct_9","tr_6","P","CL","O",1267,"475b"
78287,"CDI",31885,"93","ct_9","tr_6","C","HZ","O",1512,"477a"
78288,"CDI",27859,"77","ct_9","tr_4","C","HZ","O",1330,"461e"
78295,"CDI",23847,"77","ct_3","tr_5","C","QB","O",1985,"526a"
78302,"CDI",13369,"75","ct_9","tr_1","C","GZ","O",1187,"554f"
78308,"CDI",50924,"91","ct_9","tr_6","C","CL","O",1232,"623e"
78313,"CDI",16376,"77","ct_9","tr_3","C","FZ","O",1594,"671c"
78315,"CDI",17627,"75","ct_9","tr_2","C","NZ","O",1345,"541b"
78317,"CDI",16079,"77","ct_9","tr_2","C","GZ","O",1388,"554b"
78319,"CDI",17158,"94","ct_9","tr_3","C","GZ","O",1880,"551a"
78320,"CDI",21187,"77","ct_8","tr_6","P","OZ","O",1589,"545d"
78322,"CDI",25454,"77","ct_9","tr_5","C","CM","O",1588,"628g"
78324,"CDI",24553,"93","ct_9","tr_5","C","HZ","O",1852,"451a"
78329,"CDI",13498,"77","ct_9","tr_6","P","GZ","O",981,"676c"
78331,"AUT",13155,"77","ct_2","tr_1","P","IZ","O",1342,"525a"
78339,"AUT",16986,"77","ct_1","tr_6","C","OZ","O",1820,"531a"
78344,"CDI",25935,"75","ct_8","tr_6","C","KZ","O",1813,"467c"
78347,"CDI",17471,"91","ct_9","tr_4","C","HZ","O",1928,"676c"
78352,"CDI",40146,"93","ct_9","tr_6","C","GZ","O",1924,"477b"
78353,"CDI",12662,"77","ct_6","tr_1","C","NZ","O",1279,"691c"
78360,"CDI",44277,"75","ct_9","tr_1","C","GZ","O",2030,"344d"
78363,"CDI",7906,"77","ct_9","tr_3","C","HZ","O",496,"652a"
78366,"CDI",22084,"77","ct_9","tr_1","C","MA","O",1353,"372e"
78368,"CDI",15046,"93","ct_9","tr_5","C","HZ","O",1363,"652a"
78369,"CDI",22247,"91","ct_9","tr_1","C","CC","O",1429,"386e"
78371,"APP",8021,"77","ct_9","tr_1","C","GZ","A",1813,"682a"
78375,"CDI",13140,"77","ct_9","tr_6","C","RZ","O",1195,"637c"
78376,"CDI",17609,"92","ct_9","tr_0","C","NZ","O",1821,"534a"
78379,"CDI",19800,"77","ct_9","tr_2","C","IZ","O",1877,"463d"
78380,"CDI",52211,"77","ct_8","tr_6","C","QB","O",1831,"344b"
78381,"CDI",49352,"75","ct_9","tr_6","C","KZ","O",1778,"372b"
78386,"CDI",8121,"77","ct_6","tr_1","P","MC","O",949,"526b"
78387,"CDI",26252,"77","ct_1","tr_4","C","PZ","O",1844,"422a"
78389,"CDI",23240,"77","ct_9","tr_4","C","CG","O",1684,"651a"
78392,"CDI",25585,"93","ct_9","tr_3","C","HZ","O",1820,"333c"
78399,"CDI",50473,"77","ct_9","tr_6","C","FZ","O",1820,"382a"
78403,"CDI",16508,"92","ct_9","tr_0","C","JC","O",1181,"478c"
78413,"CDI",7144,"91","ct_9","tr_3","C","FZ","O",870,"632a"
78422,"CDI",33857,"75","ct_9","tr_5","C","GZ","O",1497,"462a"
78423,"CDI",6543,"91","ct_9","tr_0","P","GZ","O",329,"543f"
78428,"CDI",2204,"75","ct_9","tr_1","C","HZ","O",294,"643a"
78430,"CDI",29155,"77","ct_9","tr_6","C","RZ","O",1508,"468a"
78431,"CDI",16233,"94","ct_9","tr_3","C","MC","O",1935,"534a"
78433,"CDI",17986,"77","ct_9","tr_4","C","CL","O",1690,"685a"
78447,"CDI",24239,"92","ct_9","tr_1","C","JA","O",910,"478c"
78448,"CDI",6540,"78","ct_9","tr_1","C","FZ","O",370,"632a"
78451,"CDI",15594,"75","ct_9","tr_1","C","GZ","O",1346,"554e"
78454,"CDI",40486,"78","ct_9","tr_5","C","CI","O",1778,"373d"
78459,"CDI",12291,"75","ct_9","tr_1","C","GZ","O",1141,"554g"
78463,"CDI",25714,"78","ct_1","tr_5","C","OZ","O",1824,"451e"
78473,"CDI",16155,"92","ct_5","tr_6","C","HZ","O",1368,"546b"
78479,"CDI",51396,"78","ct_9","tr_6","C","KZ","O",1820,"388a"
78484,"CDI",21948,"78","ct_8","tr_6","C","OZ","O",850,"462e"
78493,"AUT",8808,"78","ct_2","tr_6","P","OZ","X",1188,"524c"
78497,"CDI",26349,"95","ct_9","tr_4","C","CJ","O",1686,"462e"
78500,"TTP",7270,"75","ct_9","tr_1","N","NZ","O",663,"621b"
78501,"CDI",48850,"75","ct_9","tr_2","C","JC","O",1763,"388a"
78503,"CDI",30109,"93","ct_9","tr_3","C","MA","O",2028,"543g"
78507,"CDI",50790,"92","ct_9","tr_6","C","MA","O",1820,"374b"
78510,"TTP",6034,"75","ct_9","tr_2","N","NZ","O",650,"472c"
78525,"CDI",34600,"92","ct_9","tr_5","C","MA","O",1931,"388c"
78531,"CDI",38921,"92","ct_9","tr_4","C","MA","O",1722,"372b"
78534,"CDI",44674,"92","ct_9","tr_6","C","MB","O",1820,"461c"
78535,"CDI",52018,"92","ct_9","tr_6","C","CL","O",1726,"388a"
78536,"CDI",27713,"78","ct_9","tr_6","C","HZ","O",1925,"641b"
78538,"CDI",26077,"54","ct_9","tr_4","C","MA","O",1396,"374c"
78539,"CDI",21756,"75","ct_8","tr_6","C","QA","O",1437,"432b"
78542,"CDI",19659,"92","ct_9","tr_5","C","HZ","O",1832,"521a"
78543,"CDI",25735,"78","ct_8","tr_3","C","PZ","O",1820,"421b"
78551,"CDI",39458,"92","ct_5","tr_6","C","MB","O",1834,"461c"
78554,"APP",17823,"94","ct_9","tr_6","C","KZ","A",1202,"388a"
78555,"CDI",10291,"91","ct_9","tr_2","C","FZ","O",1244,"631a"
78566,"CDI",15907,"93","ct_9","tr_1","C","GZ","O",1680,"554a"
78567,"CDI",33410,"92","ct_9","tr_6","C","DZ","O",1779,"485a"
78576,"CDI",73236,"92","ct_9","tr_6","P","DZ","O",1818,"462e"
78606,"CDI",19012,"92","ct_9","tr_1","C","JC","O",1808,"478c"
78607,"CDI",36153,"78","ct_9","tr_1","C","GZ","O",1716,"344d"
78614,"CDI",23901,"93","ct_9","tr_4","C","MC","O",1945,"543b"
78615,"CDI",54001,"92","ct_9","tr_0","C","MA","O",1615,"388a"
78616,"CDI",69538,"92","ct_9","tr_5","C","MA","O",1736,"373b"
78619,"CDI",23055,"75","ct_9","tr_4","P","PZ","O",1256,"423b"
78621,"CDI",58258,"91","ct_5","tr_6","C","MB","O",1793,"380a"
78628,"CDI",32182,"92","ct_9","tr_6","C","JC","O",1898,"388a"
78631,"CDI",60601,"75","ct_9","tr_3","C","KZ","O",1924,"373d"
78635,"CDI",54262,"78","ct_9","tr_6","C","FZ","O",1796,"382a"
78637,"CDI",16764,"78",NA,NA,"C","TZ","O",1304,"563c"
78645,"CDI",20789,"78","ct_9","tr_6","C","GZ","O",1840,"541b"
78646,"CDI",14066,"78","ct_9","tr_2","C","NZ","O",1280,"541b"
78647,"CDI",24795,"78","ct_8","tr_4","C","QB","O",1977,"526a"
78650,"CDI",44803,"93","ct_9","tr_6","P","KZ","O",1757,"372b"
78652,"CDI",47627,"92","ct_9","tr_6","C","MA","O",1557,"463b"
78653,"CDI",32290,"78","ct_9","tr_3","C","GZ","O",1994,"463e"
78661,"APP",6683,"78","ct_9","tr_4","C","GZ","A",1002,"551a"
78676,"CDI",38127,"92","ct_9","tr_4","C","GZ","O",2015,"543b"
78678,"AUT",30988,"78","ct_3","tr_6","C","QA","O",2595,"526a"
78681,"CDI",30638,"78","ct_8","tr_5","C","PZ","O",1820,"341a"
78688,"CDI",18302,"95","ct_9","tr_1","C","QA","O",1477,"526b"
78689,"CDI",24623,"92","ct_5","tr_6","C","HZ","O",2117,"641b"
78694,"CDD",2734,"93","ct_9","tr_1","P","SZ","O",250,"562b"
78702,"CDI",58534,"92","ct_9","tr_6","C","FZ","O",1729,"388c"
78703,"CDI",50747,"92","ct_9","tr_6","N","MA","O",1834,"371a"
78707,"CDI",29175,"78","ct_8","tr_5","P","QA","O",1651,"542a"
78718,"CDI",12063,"92","ct_9","tr_3","C","IZ","O",1186,"636d"
78719,"CDI",12474,"78","ct_9","tr_3","C","QB","O",1419,"526c"
78722,"CDI",37221,"75","ct_9","tr_6","C","JB","O",1771,"374c"
78723,"CDI",36898,"92","ct_9","tr_6","C","MA","O",1965,"388a"
78738,"CDI",31428,"78","ct_9","tr_6","C","MA","O",1558,"372b"
78740,"CDI",39192,"92","ct_9","tr_6","C","CF","O",1687,"385a"
78743,"CDI",10461,"78","ct_9","tr_5","C","QA","O",1091,"525d"
78744,"CDI",55229,"78","ct_9","tr_5","C","MA","O",2689,"382a"
78746,"CDI",17482,"78","ct_9","tr_1","C","HZ","O",1512,"477a"
78748,"CDI",28963,"78","ct_9","tr_6","C","QA","O",1529,"431f"
78750,"CDI",80900,"92","ct_9","tr_6","C","KZ","O",1789,"373a"
78751,"CDI",31800,"75","ct_9","tr_5","C","LZ","O",1820,"373c"
78753,"CDI",19174,"92","ct_9","tr_2","C","GZ","O",1516,"478c"
78754,"CDI",32091,"78","ct_9","tr_1","C","KZ","O",1815,"376c"
78755,"CDI",5118,"78","ct_9","tr_2","C","QB","O",402,"526c"
78758,"CDI",19792,"93","ct_8","tr_3","C","PZ","O",1820,"421b"
78761,"CDI",13240,"78","ct_9","tr_6","P","CG","O",667,"543g"
78770,"CDI",12225,"78","ct_8","tr_1","P","LZ","O",1036,"542a"
78771,"CDI",26201,"93","ct_9","tr_3","C","BZ","O",1820,"543b"
78773,"CDI",28236,"92","ct_9","tr_1","C","MC","O",2016,"543f"
78776,"CDI",19403,"78","ct_9","tr_5","C","PZ","O",1678,"422c"
78785,"CDI",53622,"92","ct_9","tr_6","C","JA","O",1924,"353c"
78791,"CDI",46499,"92","ct_9","tr_3","C","MA","O",3000,"475a"
78797,"AUT",25708,"36","ct_1","tr_6","C","OZ","O",2028,"532a"
78800,"CDI",3089,"75",NA,NA,"C","GZ","O",200,"556a"
78801,"CDI",30373,"94","ct_9","tr_3","C","NZ","O",2069,"634d"
78809,"CDI",22034,"75","ct_8","tr_2","C","QB","O",1619,"434e"
78810,"CDI",11428,"75",NA,NA,"C","SZ","O",891,"563b"
78811,"CDI",49140,"95","ct_9","tr_4","C","QB","O",1820,"431a"
78819,"CDI",25232,"78","ct_9","tr_1","C","CH","O",1781,"543c"
78820,"CDI",11426,"78","ct_9","tr_2","P","IZ","O",1475,"561d"
78821,"CDI",34299,"75","ct_8","tr_1","C","SZ","O",1694,"373d"
78826,"CDI",16446,"78","ct_9","tr_1","P","SZ","O",1312,"562b"
78833,"CDI",9810,"54","ct_9","tr_5","N","HZ","O",1249,"525d"
78843,"CDI",8496,"75","ct_9","tr_1","C","IZ","O",932,"636d"
78848,"CDI",37162,"92","ct_9","tr_6","C","MA","O",1742,"372a"
78849,"CDI",44610,"75","ct_9","tr_6","C","JA","O",1280,"388a"
78863,"CDI",25765,"28","ct_9","tr_6","C","NZ","O",1790,"545c"
78871,"CDI",7273,"68","ct_9","tr_2","C","IZ","O",721,"561c"
78873,"CDI",52198,"94","ct_9","tr_3","C","JC","O",1820,"373d"
78874,"CDI",34581,"92","ct_9","tr_1","C","JC","O",1256,"388a"
78880,"CDI",55004,"92","ct_9","tr_6","C","MA","O",3000,"374c"
78902,"CDI",29653,"92","ct_8","tr_4","C","QB","O",1988,"526a"
78903,"CDI",30533,"92","ct_9","tr_6","C","JC","O",1621,"388a"
78913,"CDI",20899,"78","ct_8","tr_2","C","PZ","O",1214,"373c"
78920,"CDI",52755,"75","ct_9","tr_6","C","NZ","O",1820,"380a"
78923,"CDI",26589,"78","ct_9","tr_3","C","MA","O",1769,"373c"
78925,"CDI",18639,"75","ct_9","tr_5","C","NZ","O",1869,"534a"
78928,"CDI",20403,"78","ct_9","tr_2","C","NZ","O",1905,"631a"
78930,"CDI",23005,"78","ct_9","tr_4","C","CI","O",1824,"473b"
78941,"CDI",16492,"78","ct_9","tr_2","C","GZ","O",1649,"676c"
78944,"CDI",64967,"75","ct_9","tr_5","C","LZ","O",1820,"388a"
78945,"CDI",33906,"75","ct_9","tr_5","C","KZ","O",1478,"373d"
78947,"TTP",2041,"75","ct_9","tr_2","N","NZ","O",254,"676a"
78948,"CDI",2407,"75",NA,NA,"C","QA","O",164,"311d"
78950,"CDI",51914,"78","ct_9","tr_6","C","GZ","O",1820,"372a"
78955,"CDI",45728,"92","ct_9","tr_6","C","MA","O",1965,"461c"
78956,"CDD",7546,"92","ct_9","tr_6","C","FZ","A",1289,"472c"
78957,"CDI",30410,"78","ct_9","tr_1","C","GZ","O",1950,"543g"
78959,"CDI",64050,"78","ct_9","tr_5","C","FZ","O",1820,"373a"
78962,"CDI",31085,"92","ct_5","tr_6","C","HZ","O",2066,"641b"
78970,"CDD",40480,"94","ct_9","tr_1","N","JA","O",609,"353c"
78977,"CDI",13893,"78","ct_9","tr_6","C","IZ","O",1402,"561d"
78978,"CDI",24912,"78","ct_9","tr_4","C","GZ","O",1820,"543g"
78979,"CDI",4806,"78","ct_8","tr_1","P","RZ","O",348,"424a"
78983,"CDI",12864,"94","ct_9","tr_5","C","FZ","O",1062,"481b"
79001,"CDI",9515,"75","ct_7","tr_1","N","TZ","O",700,"563c"
79008,"CDI",26997,"75","ct_1","tr_6","C","OZ","O",1820,"524b"
79010,"CDI",36097,"92","ct_9","tr_6","C","MA","O",1820,"387b"
79013,"CDI",38375,"78","ct_9","tr_4","C","GZ","O",1694,"374a"
79015,"TTP",14495,"78",NA,NA,"C","TZ","O",1135,"563c"
79025,"CDI",59396,"92","ct_9","tr_6","C","JA","O",1820,"374c"
79036,"CDI",25195,"92","ct_9","tr_6","C","KZ","O",1654,"467b"
79037,"CDI",13847,"94","ct_9","tr_6","P","NZ","O",1143,"541b"
79041,"CDI",17418,"94","ct_9","tr_6","C","NZ","O",1905,"534a"
79042,"CDI",35188,"93","ct_8","tr_6","C","OZ","O",1820,"372a"
79057,"CDI",25579,"78","ct_9","tr_5","C","GZ","O",1057,"373d"
79061,"CDI",2574,"93","ct_9","tr_0","C","GZ","O",362,"551a"
79062,"CDI",26734,"75","ct_9","tr_6","C","NZ","O",2833,"534a"
79067,"CDD",22739,"92","ct_9","tr_0","C","GZ","O",1738,"543f"
79071,"CDI",52228,"92","ct_9","tr_6","C","KZ","O",1820,"388c"
79072,"CDI",34901,"92","ct_9","tr_6","C","MB","O",1820,"484a"
79073,"CDI",37718,"78","ct_9","tr_5","C","HZ","O",2363,"466c"
79076,"CDI",51969,"28","ct_9","tr_6","C","CK","O",1527,"373c"
79077,"CDI",30406,"92","ct_9","tr_6","C","NZ","O",1983,"462e"
79080,"CDI",54788,"92","ct_9","tr_6","C","KZ","O",1820,"376c"
79081,"CDI",25395,"78","ct_9","tr_6","C","HZ","O",1709,"641b"
79082,"CDI",34516,"78","ct_9","tr_6","C","CL","O",1618,"673c"
79085,"CDI",40759,"92","ct_9","tr_6","C","JC","O",1729,"388c"
79097,"CDD",15279,"75","ct_2","tr_6","P","OZ","O",1048,"525b"
79099,"CDI",55303,"78","ct_9","tr_6","C","MC","O",1778,"372e"
79103,"CDI",72940,"78","ct_8","tr_6","C","KZ","O",1820,"372b"
79104,"CDI",40885,"92","ct_9","tr_5","C","MA","O",1820,"372a"
79105,"CDI",41519,"92","ct_9","tr_6","C","CL","O",1691,"462e"
79112,"CDI",41131,"92","ct_9","tr_6","C","CL","O",1906,"372c"
79113,"CDI",35194,"78","ct_9","tr_6","C","MA","O",1879,"384a"
79124,"CDI",30663,"75","ct_9","tr_2","C","FZ","O",1580,"481a"
79130,"AUT",10610,"78","ct_8","tr_1","C","RZ","X",872,"477c"
79135,"CDI",15293,"78","ct_9","tr_2","P","QB","O",1230,"541c"
79136,"CDI",20583,"78","ct_8","tr_5","P","PZ","O",1222,"341a"
79140,"CDI",25688,"78","ct_8","tr_1","P","RZ","O",1050,"424a"
79144,"AUT",14949,"92","ct_9","tr_1","N","FZ","O",1820,"373d"
79146,"CDI",41148,"92","ct_9","tr_3","C","JC","O",1820,"388c"
79150,"CDI",17037,"78","ct_9","tr_1","C","PZ","O",1470,"423b"
79151,"CDI",56043,"92","ct_9","tr_6","C","JC","O",1820,"388c"
79152,"CDI",41809,"92","ct_9","tr_5","C","GZ","O",1704,"388d"
79158,"CDI",21414,"75","ct_9","tr_4","C","QB","O",629,"525d"
79159,"CDI",50334,"92","ct_9","tr_6","C","KZ","O",1817,"376b"
79162,"CDI",33344,"78","ct_9","tr_6","C","JC","O",1701,"372d"
79172,"CDI",39893,"75","ct_9","tr_0","N","FZ","O",1570,"481a"
79173,"CDI",23910,"78","ct_9","tr_3","C","GZ","O",2035,"551a"
79177,"CDI",45926,"92","ct_9","tr_6","C","CL","O",1841,"372c"
79179,"CDI",50934,"92","ct_9","tr_6","C","GZ","O",1820,"374b"
79181,"CDI",1390,"78",NA,"tr_1","C","NZ","O",126,"676a"
79198,"CDI",9425,"78","ct_9","tr_3","C","GZ","O",378,"543g"
79203,"CDD",7587,"78","ct_8","tr_4","C","PZ","O",732,"423b"
79204,"CDI",22070,"78","ct_8","tr_3","C","QB","O",1763,"434d"
79208,"CDI",23823,"92","ct_8","tr_6","C","QA","O",2096,"451h"
79210,"CDI",27775,"78","ct_9","tr_4","C","FZ","O",1576,"481b"
79211,"APP",13370,"91","ct_1","tr_6","C","MB","A",1820,"479a"
79218,"CDI",69478,"78","ct_8","tr_3","C","OZ","O",1631,"333e"
79223,"CDI",39914,"75","ct_9","tr_4","C","GZ","O",1903,"462e"
79227,"CDI",24023,"78","ct_9","tr_5","C","QA","O",1986,"526a"
79232,"CDI",20463,"78","ct_9","tr_1","C","GZ","O",1578,"433b"
79243,"CDI",19196,"91","ct_9","tr_1","C","MA","O",1487,"464a"
79251,"AUT",24442,"78","ct_2","tr_6","C","OZ","O",2028,"533a"
79254,"CDI",18308,"92","ct_9","tr_1","C","CH","O",1551,"543f"
79255,"CDI",59764,"75","ct_9","tr_6","C","NZ","O",1743,"371a"
79258,"CDI",49429,"92","ct_9","tr_6","C","KZ","O",1477,"376c"
79263,"CDI",34146,"78","ct_9","tr_4","C","FZ","O",1365,"543h"
79265,"APP",25777,"93","ct_9","tr_6","C","KZ","A",1820,"461d"
79268,"TTP",19058,"75","ct_9","tr_3","N","NZ","O",1151,"541b"
79270,"CDI",18660,"92","ct_9","tr_4","C","HZ","O",1817,"521a"
79282,"CDI",13415,"64","ct_9","tr_2","C","HZ","O",1353,"641a"
79283,"CDI",39018,"78","ct_8","tr_4","C","QB","O",1876,"434a"
79291,"CDI",60620,"92","ct_9","tr_6","C","KZ","O",1820,"372a"
79296,"CDI",15098,"75","ct_9","tr_1","C","GZ","O",1531,"461b"
79301,"CDD",3695,"93","ct_9","tr_0","C","FZ","O",427,"632a"
79303,"AUT",18415,"75","ct_9","tr_3","C","NZ","X",1917,"461e"
79305,"CDI",15532,"78","ct_8","tr_4","C","QB","O",1704,"525d"
79314,"CDI",59304,"91","ct_9","tr_6","P","CL","O",1760,"372a"
79321,"CDI",28420,"78","ct_9","tr_1","C","IZ","O",924,"468a"
79324,"CDI",48034,"92","ct_9","tr_3","C","CE","O",1750,"374d"
79329,"CDI",31478,"75","ct_9","tr_6","C","GZ","O",1811,"632f"
79331,"CDD",12438,"26","ct_9","tr_2","C","IZ","O",1152,"636d"
79335,"CDI",35373,"92","ct_9","tr_4","C","JA","O",1785,"352a"
79338,"CDI",54336,"92","ct_9","tr_5","C","CJ","O",1799,"388a"
79342,"CDI",45200,"75","ct_8","tr_4","C","MA","O",1820,"372a"
79345,"CDD",2465,"95","ct_9","tr_4","C","NZ","O",271,"684a"
79348,"CDI",12504,"93","ct_9","tr_6","C","FZ","O",1699,"481b"
79349,"CDI",29619,"78","ct_9","tr_3","C","FZ","O",1820,"373a"
79350,"CDI",24681,"78","ct_9","tr_1","P","GZ","O",1210,"554a"
79353,"CDI",17609,"78","ct_9","tr_2","P","IZ","O",1580,"561c"
79355,"AUT",9171,"75","ct_9","tr_4","C","MA","X",909,"372e"
79356,"CDI",28519,"78","ct_9","tr_1","C","MA","O",1221,"543b"
79357,"CDI",51994,"75","ct_8","tr_6","C","KZ","O",1820,"376e"
79358,"CDI",20021,"78","ct_9","tr_2","C","CA","O",2116,"636c"
79359,"AUT",30332,"78","ct_1","tr_3","P","OZ","O",1638,"451c"
79360,"CDI",31936,"78","ct_9","tr_6","C","CL","O",1579,"543h"
79361,"APP",17679,"94","ct_9","tr_6","C","KZ","A",1820,"388a"
79364,"CDI",26806,"78","ct_9","tr_4","C","GZ","O",1880,"653a"
