pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
81398,"QB","01","01","525d","CDI","O","C","ct_9",1826,"tr_4"
81417,"NZ","44","44","684a","CDI","O","C","ct_9",876,"tr_4"
81427,"QB","13","13","563b","CDI","O","C","ct_8",1820,"tr_5"
81428,"HZ","70","90","641a","CDI","O","C","ct_9",974,"tr_3"
81429,"OZ","54","54","461d","CDI","O","P","ct_8",728,"tr_6"
81431,"JA","33","67","637c","CDD","O","N","ct_9",385,"tr_5"
81451,"FZ","42","42","632j","CDI","O","C","ct_9",1541,"tr_3"
81452,"CM","93","92","554b","CDI","O","C","ct_9",1668,"tr_2"
81453,"CG","71","71","674a","CDI","O","C","ct_9",1826,"tr_5"
81454,"NZ","69","69","684a","CDI","O","P",NA,180,"tr_6"
81466,"GZ","38","38","462e","CDI","O","C","ct_9",1878,"tr_1"
81468,"CA","80","80","625f","CDI","O","C","ct_9",1673,"tr_4"
81473,"CL","64","40","624e","CDI","O","P","ct_9",1231,"tr_6"
81474,"QA","34","34","431f","CDI","O","C","ct_8",1820,"tr_5"
81483,"QA","02","02","451h","CDI","O","P","ct_3",910,"tr_6"
81484,"QA","17","17","684a","CDI","O","P",NA,247,NA
81491,"FZ","75","95","632g","CDI","O","C","ct_9",910,"tr_0"
81495,"GZ","59","59","462b","CDI","O","C","ct_9",1602,"tr_6"
81498,"NZ","91","91","652a","CDI","O","C","ct_8",1766,"tr_4"
81504,"SZ","91","91","423b","CDI","O","C","ct_8",1035,"tr_1"
81531,"GZ",NA,NA,"691b","CDI","O","P","ct_9",884,"tr_1"
81533,"QB","53","53","525d","CDI","O","P","ct_8",1816,"tr_5"
81535,"OZ","92","92","621f","CDI","O","C","ct_2",1820,"tr_6"
81550,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
81553,"OZ","80","80","335a","CDI","O","P",NA,NA,NA
81569,"CB","59","59","675a","CDI","O","C",NA,152,NA
81578,"MC","93","92","685a","CDI","O","P","ct_9",1171,"tr_5"
81591,"JA","94","75","461b","CDI","O","C","ct_9",1610,"tr_4"
81625,"IZ","94","92","636d","CDI","O","P","ct_9",160,"tr_0"
81629,"QB","48","48","526a","CDI","O","P",NA,126,NA
81633,"CG","53","53","626a","CDI","O","C","ct_9",1826,"tr_5"
81639,"HZ","35","35","461f","CDI","O","C","ct_9",1625,"tr_5"
81647,"NZ","59","72","534a","CDI","O","C","ct_9",932,"tr_5"
81648,"GZ","56","56","641a","CDI","O","C","ct_9",2083,"tr_2"
81672,"EZ","42","42","628e","CDI","O","C","ct_9",2032,"tr_3"
81674,"FZ","37","37","632a","CDI","O","C","ct_9",1618,"tr_2"
81689,"CM","85","85","675b","CDI","O","C","ct_9",1593,"tr_6"
81710,"QA","62","62","461c","CDI","O","C","ct_9",2200,"tr_3"
81722,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
81728,"NZ","13","13","534a","CDI","O","C","ct_9",1623,"tr_1"
81744,"GZ","52","52","462b","CDI","O","C","ct_9",1344,"tr_4"
81747,"PZ","75","75","525a","CDI","O","P","ct_8",425,"tr_5"
81759,"CH","44","44","652a","CDI","O","C","ct_9",1548,"tr_4"
81761,"QB","22","22","525d","CDI","O","C",NA,219,NA
81788,"IZ","92","75","636d","CDI","O","C","ct_9",815,"tr_1"
81789,"FZ",NA,NA,"681a","CDI","O","C","ct_9",1304,"tr_4"
81790,"DZ","83","83","485a","CDI","O","C","ct_9",1818,"tr_3"
81796,"NZ","12","12","676a","TTP","O","C","ct_9",528,"tr_1"
81817,"TZ","62","59","563c","CDI","O","N",NA,240,NA
81822,"NZ","31","31","684a","CDI","O","C","ct_9",1821,"tr_1"
81823,"CM","21","21","674a","CDI","O","C","ct_9",1505,"tr_4"
81834,"QB","86","86","526d","CDI","O","P","ct_8",721,"tr_5"
81837,"TZ","13","13","563c","CDI","O","N","ct_7",833,"tr_1"
81849,"OZ",NA,NA,"451g","CDI","O","C","ct_2",1820,"tr_6"
81854,"TZ","72","72","563a","CDI","O","C",NA,207,NA
81864,"NZ",NA,NA,"542a","CDI","O","C","ct_9",1820,"tr_1"
81870,"OZ","73","73","434g","AUT","O","C","ct_2",1820,"tr_6"
81886,"MA","93","93","542a","CDI","O","C","ct_9",1088,"tr_1"
81888,"NZ","59","59","534a","CDI","O","C","ct_9",1976,"tr_6"
81889,"CK","01","69","673c","CDI","O","P","ct_9",1456,"tr_6"
81904,"CH","67","67","653a","CDI","O","C","ct_9",1734,"tr_4"
81905,"HZ","25","25","641b","CDI","O","P","ct_9",441,"tr_4"
81908,"NZ","92","92","542a","CDI","O","C","ct_9",1821,"tr_0"
81931,"CA","62","62","628b","CDI","O","C","ct_9",2200,"tr_5"
81952,"OZ",NA,NA,"524c","AUT","X","C","ct_2",1497,"tr_6"
81957,"RZ","77","93","461f","CDI","O","P","ct_9",1428,"tr_5"
81962,"HZ",NA,NA,"546e","CDD","O","C","ct_9",241,"tr_3"
81974,"CC","01","01","675b","CDI","O","C","ct_9",1942,"tr_3"
81975,"GZ","48","34","542a","CDI","O","C","ct_9",1585,"tr_1"
81977,"FZ","06","06","681b","CDI","O","P","ct_6",1096,"tr_1"
81992,"MC","85","79","643a","CDI","O","C",NA,474,NA
81999,"IZ","93","75","636d","CDI","O","C","ct_9",1185,"tr_2"
82000,"QB","2B","2B","563b","CDI","O","N","ct_7",857,"tr_1"
82017,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
82023,"CM","91","91","622a","CDI","O","C","ct_9",1894,"tr_4"
82039,"FZ","31","31","637d","CDI","O","C","ct_9",1820,"tr_1"
82046,"GZ","10","10","564a","CDI","O","P","ct_9",393,"tr_3"
82064,"MB","64","64","461c","CDI","O","C","ct_9",455,"tr_6"
82071,"CE","60","60","674a","CDI","O","C","ct_9",1522,"tr_6"
82078,"TZ","21","21","563c","CDI","O","P",NA,513,NA
82080,"QB","59","59","526d","CDI","O","C","ct_8",1083,"tr_5"
82087,"CC","34","34","541b","CDI","O","P","ct_9",1103,"tr_2"
82101,"MA","64","64","526a","CDI","O","C","ct_9",1771,"tr_6"
82119,"TZ",NA,NA,"563c","CDI","O","C",NA,204,NA
82121,"QA","74","74","542a","CDI","O","P","ct_9",1564,"tr_1"
82143,"HZ","76","76","461f","CDI","O","C","ct_9",1840,"tr_4"
82146,"OZ","54","54","621f","CDD","O","C","ct_2",476,"tr_1"
82149,"QB","38","07","526a","CDI","O","C","ct_9",1712,"tr_4"
82152,"NZ","94","75","534a","CDI","O","P","ct_9",840,"tr_1"
82158,"GZ",NA,NA,"634a","CDI","O","C","ct_9",1813,"tr_1"
82170,"CH","26","26","676c","CDI","O","C","ct_9",1694,"tr_3"
82182,"LZ","07","07","684a","CDI","O","P","ct_5",1638,"tr_4"
82207,"QB","77","77","526c","CDI","O","P","ct_8",1495,"tr_4"
82216,"CA","31","31","637d","CDI","O","C","ct_9",1820,"tr_3"
82217,"FZ","59","59","632j","CDI","O","C","ct_9",1633,"tr_2"
82218,"RZ","54","54","564b","CDI","O","P","ct_8",1123,"tr_5"
82230,"CL","41","18","383b","CDI","O","C","ct_9",1906,"tr_6"
82235,"FZ","62","59","632f","CDI","O","C","ct_9",1781,"tr_3"
82244,"OZ","75","92","333f","CDI","O","C","ct_2",1820,"tr_6"
82255,"QA","13","13","526b","CDI","O","C","ct_9",1316,"tr_1"
82257,"OZ","94","93","344b","CDI","O","P","ct_2",1721,"tr_6"
82274,"OZ","30","84","523b","AUT","O","P","ct_1",1456,"tr_2"
82281,"CA","59","59","477b","CDI","O","C","ct_9",1820,"tr_3"
82289,"IZ",NA,NA,"636d","CDI","O","C","ct_9",727,"tr_1"
82291,"NZ","95","95","691e","CDI","O","C","ct_9",1342,"tr_2"
82318,"HZ","33","33","534a","CDI","O","C","ct_9",1721,"tr_5"
82319,"RZ","75","75","424a","CDI","O","P","ct_8",533,"tr_1"
82322,"QB","10","10","434f","CDI","O","C",NA,158,NA
82325,"QB","24","24","526d","CDI","O","P","ct_8",1760,"tr_6"
82326,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
82347,"QB","88","88","563b","CDI","O","P","ct_8",718,"tr_3"
82369,"MC","44","44","637d","CDI","O","C","ct_9",1694,"tr_3"
82375,"CA","59","59","652a","CDI","O","C","ct_9",1835,"tr_6"
82385,"IZ","93","77","561b","CDI","O","C","ct_9",592,"tr_1"
82386,"QB","90","90","434e","CDI","O","C","ct_8",1339,"tr_3"
82410,"QA","78","78","525d","CDI","O","C","ct_9",1808,"tr_6"
82419,"HZ","59","59","451a","AUT","O","C","ct_9",1820,"tr_5"
82431,"GZ",NA,NA,"684a","CDI","O","P","ct_9",742,"tr_1"
82442,"QA","72","72","526e","CDI","O","C","ct_9",2105,"tr_1"
82448,"QA","16","16","526a","CDI","O","C","ct_9",1925,"tr_3"
82453,"OZ","93","93","478c","CDI","O","C","ct_8",921,"tr_6"
82461,"QA","75","94","526e","CDI","O","C","ct_9",1918,"tr_2"
82469,"QA","38","38","526a","CDD","O","P","ct_8",267,"tr_4"
82475,"CB","75","75","465a","CDI","O","C","ct_9",1820,"tr_1"
82481,"QA","64","64","525d","CDI","O","C","ct_9",1820,"tr_6"
82486,"RZ","66","66","354b","CDI","O","C",NA,168,NA
82487,"CC","77","91","652a","CDI","O","C","ct_9",289,"tr_4"
82492,"QA","41","45","332b","CDI","O","C","ct_3",1819,"tr_6"
82508,"FZ","59","59","621c","CDI","O","C","ct_9",1520,"tr_3"
82514,"OZ","13","13","461f","CDI","O","C","ct_1",1820,"tr_4"
82518,"KZ","16","16","467c","CDI","O","C","ct_9",1315,"tr_2"
82523,"QB","57","57","563b","CDI","O","P","ct_9",1222,"tr_3"
82528,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
82530,"FZ","76","76","542a","CDI","O","P","ct_9",1040,"tr_3"
82538,"QA","86","86","525d","CDI","O","C","ct_3",1809,"tr_6"
82540,"OZ","95","95","524c","CDI","O","C",NA,265,NA
82551,"GZ","38","38","641a","CDI","O","C","ct_9",1820,"tr_3"
82554,"QA","17","17","526e","CDI","O","C","ct_9",1533,"tr_2"
82557,"PZ","44","44","422c","CDI","O","P","ct_8",463,"tr_3"
82575,"GZ","59","59","556a","CDI","O","C","ct_9",1462,"tr_3"
82577,"DZ","93","93","485a","CDI","O","C","ct_9",698,"tr_6"
82589,"MC","28","28","643a","CDI","O","P","ct_9",633,"tr_4"
82598,"CH","02","08","673c","CDI","O","C","ct_9",1381,"tr_4"
82608,"MC","31","92","462d","CDD","O","C","ct_9",453,"tr_6"
82611,"QB","2A","2A","563b","CDI","O","N","ct_7",658,"tr_1"
82628,"MA","93","75","472a","CDI","O","C","ct_9",1208,"tr_6"
82634,"IZ","35","35","488b","CDI","O","C","ct_9",1179,"tr_1"
82638,"TZ","02","02","563c","CDI","O","C",NA,703,NA
82643,"GZ","60","01","387e","CDI","O","C","ct_9",1785,"tr_6"
82651,"GZ","26","07","433c","CDI","O","C","ct_9",1517,"tr_1"
82680,"QB","42","42","526a","CDI","O","P","ct_8",1411,"tr_4"
82682,"CG","01","01","484a","CDI","O","C","ct_9",1728,"tr_5"
82689,"QA","34","34","526e","CDI","O","C","ct_9",1844,"tr_3"
82706,"CE","93","75","543g","CDI","O","P","ct_9",364,"tr_1"
82709,"TZ","78","78","563a","CDI","O","N","ct_7",773,"tr_1"
82710,"CG","68","88","483a","CDI","O","C","ct_9",1537,"tr_5"
82725,"NZ","95","45","684a","CDI","O","P","ct_9",464,"tr_6"
82732,"GZ","60","60","461b","CDI","O","C","ct_9",1837,"tr_3"
82757,"IZ","78","78","561b","CDI","O","P","ct_9",129,"tr_3"
82775,"CB","35","35","627c","CDI","O","P",NA,127,NA
82777,"CB","80","80","543f","CDI","O","C","ct_9",1827,"tr_5"
82787,"QA","75","75","451h","CDI","O","C","ct_8",1820,"tr_4"
82790,"QB",NA,NA,"563b","CDI","O","P","ct_9",1221,"tr_5"
82793,"FZ","33","33","632j","CDI","O","C","ct_9",1717,"tr_1"
82799,"KZ","77","75","467b","CDI","O","P","ct_9",1361,"tr_6"
82800,"CK","18","18","474c","CDI","O","C","ct_9",708,"tr_3"
82804,"GZ","35","35","463c","CDI","O","C","ct_9",1621,"tr_2"
82813,"QB","19","19","526d","CDI","O","C","ct_8",1820,"tr_3"
82818,"HZ","31","31","676b","CDI","O","P",NA,309,NA
82833,"OZ","77","77","523c","AUT","O","P","ct_2",1638,"tr_6"
82841,"KZ","42","42","467b","CDI","O","C","ct_9",1517,"tr_1"
82842,"OZ","94","94","523c","AUT","O","C","ct_2",1829,"tr_6"
82846,"DZ","14","14","479b","CDI","O","P","ct_9",1612,"tr_5"
82848,"FZ","95","95","461c","CDI","O","C","ct_9",1517,"tr_3"
82858,"NZ","35","35","526b","CDI","O","P","ct_9",661,"tr_1"
82861,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
82870,"TZ","59","59","563c","CDD","O","C",NA,1170,NA
82874,"QB","92","92","563a","CDI","O","N","ct_7",2227,"tr_1"
82879,"GZ","95","95","556a","CDI","O","P","ct_9",712,"tr_1"
82899,"CH","21","21","477a","CDI","O","C","ct_9",1429,"tr_3"
82911,"QA","75","75","526a","CDI","O","C","ct_8",1832,"tr_6"
82912,"PZ","62","62","423a","CDI","O","P","ct_9",881,"tr_3"
82913,"HZ","40","54","534a","CDI","O","N","ct_9",671,"tr_5"
82922,"FZ","50","50","621c","CDI","O","C","ct_9",1214,"tr_4"
82931,"QB","37","37","563a","CDI","O","N","ct_7",3000,"tr_1"
82932,"TZ","68","68","563c","CDI","O","C",NA,842,NA
82938,"GZ","10","94","676c","CDI","O","C","ct_9",1839,"tr_3"
82942,"MA",NA,NA,"543b","CDI","O","N","ct_9",1820,"tr_1"
82948,"FZ","88","88","632j","CDI","O","C","ct_9",1820,"tr_1"
82952,"HZ","06","06","466a","CDI","O","C","ct_9",1387,"tr_6"
82955,"MA","02","02","543b","CDI","O","P","ct_9",338,"tr_2"
82976,"JA","75","75","354c","CDD","O","N","ct_9",2363,"tr_1"
82980,"QB","76","76","563b","CDI","O","C","ct_9",1817,"tr_4"
82985,"QA","56","56","525d","CDI","O","C","ct_9",1843,"tr_4"
83002,"FZ","88","88","554b","CDI","O","C","ct_9",1038,"tr_1"
83017,"QA","06","06","435b","CDI","O","C","ct_8",1820,"tr_6"
83042,"HZ","13","13","676c","CDI","O","C","ct_9",1739,"tr_6"
83061,"QB","45","45","542a","AUT","X","P","ct_8",1828,"tr_4"
83076,"OZ","93","93","524c","CDI","O","C","ct_2",1595,"tr_6"
83094,"FZ","62","62","628e","CDI","O","P","ct_9",468,"tr_1"
83096,"QB","38","38","525d","CDI","O","P","ct_8",669,"tr_5"
83098,"NZ","40","40","691c","CDI","O","C","ct_8",1484,"tr_3"
83100,"RZ","62","62","424a","CDI","O","C",NA,233,NA
83102,"CE","50","50","486e","CDI","O","C","ct_9",1805,"tr_6"
83103,"GZ","75","91","634a","CDI","O","C","ct_9",1274,"tr_1"
83106,"HZ","76","76","387b","CDI","O","C","ct_9",1602,"tr_5"
83116,"MC","66","66","433a","CDI","O","C","ct_9",1950,"tr_1"
83128,"QA","13","13","332b","CDI","O","C","ct_3",910,"tr_6"
83134,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
83145,"MA","42","69","374a","CDI","O","C","ct_9",1638,"tr_3"
83153,"HZ","61","61","451a","CDI","O","P","ct_9",747,"tr_2"
83181,"OZ","54","54","451g","CDI","O","C","ct_2",1820,"tr_6"
83195,"QB","68","68","526a","CDI","O","C","ct_8",1316,"tr_4"
83198,"GZ","48","48","542a","CDI","O","P","ct_9",319,"tr_2"
83204,"IZ","59","62","561d","CDI","O","C","ct_9",856,"tr_1"
83208,"PZ","83","83","372d","CDI","O","C","ct_8",1820,"tr_2"
83209,"FZ","31","31","632g","CDI","O","C","ct_9",1531,"tr_2"
83239,"CL","33","33","380a","CDI","O","C","ct_9",1906,"tr_6"
83240,"IZ","22","22","525d","CDI","O","P","ct_9",909,"tr_3"
83242,"CH","51","51","623g","CDI","O","C","ct_9",1070,"tr_5"
83249,"CC","44","44","465a","CDI","O","C","ct_9",1231,"tr_3"
83289,"CI","78","91","477a","CDI","O","C","ct_9",1959,"tr_6"
83290,"QA","93","93","525d","AUT","O","C","ct_3",1820,"tr_6"
83292,"PZ","75","75","422c","CDI","O","C","ct_8",1850,"tr_5"
83298,"QB","77","77","526a","CDI","O","C","ct_8",1809,"tr_4"
83304,"QB","44","44","526d","CDI","O","C","ct_8",1819,"tr_5"
83306,"CA","35","35","625f","CDI","O","C","ct_9",1460,"tr_6"
83342,"MA","75","75","543g","CDI","O","P","ct_9",439,"tr_1"
83350,"GZ","83","83","463e","CDI","O","C","ct_9",1414,"tr_1"
83356,"CJ","38","38","388a","CDI","O","C","ct_9",1921,"tr_6"
83361,"MA","76","76","542a","CDI","O","C","ct_9",1642,"tr_5"
83365,"QB","11","11","563b","CDI","O","P","ct_2",505,"tr_5"
83370,"QA","59","59","525d","CDI","O","C","ct_8",429,"tr_6"
83378,"HZ","77","91","641b","CDI","O","C","ct_9",1820,"tr_6"
83381,"MB","38","38","479a","CDI","O","C","ct_5",502,"tr_6"
83390,"CM","07","07","473c","CDI","O","C","ct_9",607,"tr_6"
83399,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1684,"tr_3"
83410,"QB","50","50","563a","CDI","O","N","ct_7",3000,"tr_1"
83412,"QB","64","64","563b","CDI","O","N",NA,185,NA
83414,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
83432,"PZ","30","34","543f","CDI","O","C","ct_8",422,"tr_3"
83440,"QB","34","34","525d","CDI","O","C","ct_9",1829,"tr_3"
83443,"TZ","79","93","563c","CDI","O","C",NA,230,NA
83449,"PZ","34","34","422a","CDI","O","C","ct_1",1668,"tr_6"
83462,"GZ","14","14","554f","CDI","O","C","ct_8",341,"tr_1"
83464,"CL","59","59","344b","CDI","O","C","ct_9",1906,"tr_6"
83465,"QA","62","62","431d","CDI","O","P","ct_9",1806,"tr_6"
83467,"HZ","76","76","641b","CDI","O","C","ct_9",1583,"tr_6"
83468,"HZ","95","92","628b","CDI","O","C","ct_5",1209,"tr_4"
83475,"QB","38","26","431f","CDI","O","P","ct_8",1365,"tr_5"
83481,"FZ","92","78","632a","CDI","O","C","ct_9",1659,"tr_6"
83487,"QB","86","86","563a","CDI","O","N","ct_7",3000,"tr_1"
83502,"QA","49","49","526b","CDI","O","C","ct_9",1573,"tr_1"
83508,"OZ","07","07","523c","AUT","O","P","ct_2",1853,"tr_1"
83517,"PZ","95","75","333f","CDI","O","P","ct_2",1706,"tr_4"
83518,"GZ",NA,NA,"463e","AUT","O","N","ct_9",304,"tr_5"
83520,"QA","83","83","643a","CDD","O","C","ct_9",629,"tr_2"
83523,"IZ","80","80","554a","CDI","O","C","ct_9",1614,"tr_1"
83534,"CE","40","40","625c","CDI","O","C","ct_9",1826,"tr_5"
83539,"QB","76","76","461d","CDI","O","C","ct_8",1708,"tr_3"
83543,"QA","92","92","344a","CDI","O","C","ct_8",1456,"tr_6"
83547,"MA","76","92","472a","CDI","O","C","ct_9",988,"tr_6"
83551,"CL","80","80","674d","CDI","O","C","ct_9",1662,"tr_4"
83556,"GZ","69","69","433a","CDI","O","C","ct_9",1502,"tr_1"
83573,"HZ","57","57","641b","CDI","O","P","ct_9",1149,"tr_2"
83581,"RZ","75","27","465b","CDI","O","C",NA,203,NA
83587,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
83588,"QB","59","59","526d","CDI","O","C","ct_8",1537,"tr_4"
83589,"OZ","60","60","479b","CDI","O","C","ct_8",1750,"tr_3"
83590,"CL","09","09","474b","CDI","O","C","ct_9",1563,"tr_6"
83602,"QA","93","93","431b","CDI","O","C",NA,123,NA
83607,"NZ","42","69","534a","CDI","O","C","ct_9",3000,"tr_6"
83619,"FZ","70","70","641a","CDI","O","C","ct_9",1121,"tr_3"
83631,"CF","83","59","374b","CDI","O","C","ct_9",1820,"tr_6"
83634,"OZ","69","69","333e","CDI","O","C","ct_1",1820,"tr_5"
83635,"HZ","68","68","451g","CDI","O","C","ct_4",1860,"tr_6"
83639,"QB","17","17","524c","CDI","O","C","ct_2",1820,"tr_5"
83646,"CM","67","67","675b","CDI","O","P",NA,325,NA
83652,"TZ","44","44","563c","CDD","O","C",NA,615,NA
83655,"HZ","45","45","451a","CDI","O","C","ct_9",1820,"tr_3"
83656,"CL","70","70","483a","CDI","O","C","ct_9",1986,"tr_6"
83659,"KZ","69","69","376g","CDI","O","C","ct_9",1544,"tr_1"
83666,"QB","57","57","563b","AUT","O","P","ct_2",1351,"tr_2"
83675,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
83689,"QB","65","65","563b","CDI","O","P",NA,130,NA
83702,"DZ","17","17","485a","CDI","O","C","ct_9",1711,"tr_1"
83706,"GZ","16","16","462b","CDI","O","C","ct_9",263,"tr_3"
83710,"PZ","33","33","525b","CDI","O","P","ct_8",1816,"tr_4"
83735,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
83745,"NZ","17","17","434c","CDI","O","P","ct_8",1598,"tr_2"
83750,"SZ","84","30","435b","CDI","O","C","ct_8",304,"tr_0"
83756,"QA","2A","2A","344d","CDI","O","P","ct_9",1644,"tr_5"
83757,"QB","71","71","525d","CDI","O","C","ct_9",1766,"tr_4"
83777,"NZ","10","45","684a","CDI","O","C","ct_9",2030,"tr_5"
83785,"QA","93","93","525d","CDI","O","C","ct_9",1874,"tr_6"
83788,"QB","86","86","424a","CDI","O","P","ct_8",913,"tr_3"
83790,"KZ","31","31","545b","CDI","O","C","ct_9",1814,"tr_2"
83813,"QB","07","07","563b","AUT","O","C","ct_2",1820,"tr_5"
83820,"QB","62","62","563b","AUT","O","P","ct_2",854,"tr_5"
83830,"RZ","58","58","435b","CDI","O","C","ct_9",700,"tr_1"
83869,"FZ","93","93","632g","CDI","O","N",NA,138,NA
83877,"QB","14","14","563a","AUT","O","C","ct_2",1820,"tr_6"
83880,"PZ","52","44","372d","CDI","O","C","ct_5",1820,"tr_6"
83887,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_1"
83888,"TZ","34","34","563c","CDI","O","N","ct_7",2009,"tr_1"
83900,"QB","02","02","525d","CDI","O","C","ct_8",1839,"tr_3"
83901,"OZ",NA,NA,"523c","CDI","O","P","ct_2",1596,"tr_6"
83907,"PZ","33","33","342d","CDI","O","C","ct_4",1848,"tr_5"
83925,"QA","81","81","431f","CDI","O","C","ct_9",1995,"tr_6"
83926,"JB","54","75","382c","CDI","O","C","ct_9",1820,"tr_6"
83933,"HZ","75","93","451a","CDI","O","C","ct_9",537,"tr_3"
83934,"QB","34","34","435b","CDI","O","P","ct_8",1479,"tr_3"
83935,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
83944,"PZ","35","35","525a","CDI","O","P","ct_8",1171,"tr_2"
83948,"QA","06","06","542a","CDI","O","P","ct_9",1816,"tr_4"
83973,"TZ","62","62","563a","CDI","O","N","ct_7",1032,"tr_1"
83980,"QB","31","31","563a","CDI","O","C",NA,163,NA
83984,"QA","13","13","525d","CDI","O","C","ct_9",1517,"tr_4"
83989,"FZ",NA,NA,"543b","CDI","O","C","ct_9",1820,"tr_1"
83993,"QB","57","57","435a","CDI","O","C","ct_8",1973,"tr_0"
83994,"QB","54","57","525d","CDI","O","P","ct_8",1287,"tr_2"
84002,"QB","14","14","526d","CDI","O","C","ct_8",1820,"tr_4"
84010,"MB",NA,NA,"479b","CDI","O","C","ct_5",1820,"tr_6"
84048,"SZ",NA,"84","441a","TOA","O","P",NA,140,NA
84055,"NZ","88","54","684a","TTP","O","C",NA,762,"tr_0"
84066,"NZ","71","21","534a","CDI","O","P","ct_9",556,"tr_6"
84068,"GZ","85","85","543f","CDI","O","C","ct_9",1654,"tr_2"
84073,"HZ","83","83","451a","CDI","O","C","ct_9",1822,"tr_3"
84091,"NZ","44","44","534a","CDI","O","C","ct_9",1700,"tr_3"
84094,"QB","06","06","434d","CDI","O","C","ct_8",907,"tr_5"
84118,"GZ","77","77","462e","CDI","O","P","ct_9",379,"tr_1"
84122,"RZ","75","75","424a","CDI","O","P","ct_8",533,"tr_1"
84124,"SZ","35","35","636d","CDI","O","P","ct_8",1404,"tr_1"
84162,"MB","33","33","451e","CDI","O","C","ct_1",1820,"tr_5"
84167,"PZ","46","31","422b","CDI","O","C","ct_8",1421,"tr_2"
84169,"CE","95","92","461b","CDI","O","C","ct_9",1918,"tr_6"
84193,"CG","63","63","384c","CDI","O","C","ct_9",1785,"tr_6"
84197,"PZ","77","77","422e","CDD","O","P","ct_1",1365,"tr_4"
84204,"QA","94","94","433d","CDI","O","C","ct_8",1035,"tr_6"
84209,"TZ","87","75","563a","CDI","O","N","ct_7",3000,"tr_1"
84211,"OZ","69","69","331a","CDI","O","C","ct_2",1779,"tr_6"
84236,"SZ","75","93","435b","CDI","O","P","ct_8",1200,"tr_3"
84242,"CL","95","92","384b","CDI","O","P","ct_9",1542,"tr_6"
84244,"HZ","27","76","641a","CDI","O","C","ct_9",2035,"tr_1"
84254,"OZ","21","21","435b","CDD","O","P","ct_2",599,"tr_5"
84257,"HZ","23","31","641a","CDI","O","C","ct_9",2200,"tr_5"
84284,"JB","92","91","461d","CDD","O","C",NA,156,NA
84290,"CE","27","27","628a","CDI","O","C","ct_9",1621,"tr_5"
84292,"OZ","60","60","479b","CDI","O","P","ct_1",1456,"tr_3"
84293,"QA","64","64","526e","CDI","O","C","ct_9",1832,"tr_3"
84299,"NZ","05","05","424a","CDI","O","P","ct_8",379,"tr_3"
84306,"HZ","59","59","641a","CDI","O","C","ct_9",1749,"tr_5"
84313,"HZ","35","35","641a","CDI","O","C","ct_9",2200,"tr_5"
84317,"SZ","60","60","435b","CDI","O","P","ct_8",507,"tr_4"
84318,"FZ","92","92","542a","CDI","O","P","ct_9",1044,"tr_1"
84336,"GZ","07","07","433d","CDI","O","P","ct_9",1500,"tr_1"
84340,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
84350,"OZ","45","45","434b","CDI","O","C","ct_8",1164,"tr_2"
84358,"QB","13","13","525d","CDI","O","C","ct_8",1820,"tr_4"
84359,"QB","71","71","563a","CDI","O","N","ct_7",1930,"tr_1"
84374,"PZ","94","75","423b","CDI","O","P","ct_9",1709,"tr_4"
84380,"IZ","77","77","468a","CDI","O","C","ct_9",460,"tr_1"
84387,"CH","28","28","628a","CDI","O","C","ct_9",1793,"tr_0"
84393,"TZ","75","75","563c","CDI","O","N","ct_7",1699,"tr_1"
84402,"AZ","59","62","692a","CDI","O","C","ct_9",1820,"tr_5"
84411,"QA","25","25","526a","CDI","O","P","ct_9",791,"tr_4"
84412,"CI","14","14","479b","CDI","O","C","ct_9",1737,"tr_6"
84424,"FZ","25","25","624c","CDI","O","C","ct_9",446,"tr_1"
84425,"QA","50","50","526a","CDI","O","C","ct_9",1805,"tr_6"
84433,"CC","13","13","627f","CDI","O","C","ct_9",1075,"tr_6"
84437,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
84440,"SZ","39","39","435b","CDI","O","C",NA,144,NA
84451,"QA","67","67","526b","CDI","O","P","ct_6",1045,"tr_1"
84454,"CA","80","80","554a","CDI","O","C","ct_6",1320,"tr_1"
84472,"CM","59","59","623e","CDI","O","C","ct_9",355,"tr_4"
84480,"FZ","30","30","542a","CDI","O","C","ct_9",1544,"tr_3"
84487,"GZ","86","86","462a","CDI","O","C","ct_9",465,"tr_5"
