pkey,SPORTS
55267,"CLUB111"
55289,"CLUB103"
55314,"CLUB109"
55324,"CLUB420"
55333,"CLUB242"
55371,"CLUB101"
55387,"CLUB410"
55406,"CLUB242"
55421,"CLUB113"
55438,"CLUB602"
55464,"CLUB117"
55475,"CLUB410"
55484,"CLUB111"
55521,"CLUB115"
55523,"CLUB111"
55536,"CLUB402"
55537,"CLUB111"
55572,"CLUB109"
55602,"CLUB127"
55639,"CLUB111"
55646,"CLUB401"
55648,"CLUB115"
55679,"CLUB133"
55691,"CLUB407"
55710,"CLUB403"
55719,"CLUB129"
55723,"CLUB410"
55728,"CLUB124"
55782,"CLUB413"
55783,"CLUB604"
55789,"CLUB132"
55816,"CLUB407"
55830,"CLUB127"
55835,"CLUB132"
55848,"CLUB604"
55862,"CLUB111"
55864,"CLUB245"
55902,"CLUB413"
55914,"CLUB123"
55932,"CLUB109"
55948,"CLUB111"
55998,"CLUB245"
56001,"CLUB403"
56026,"CLUB109"
56032,"CLUB109"
56074,"CLUB115"
56081,"CLUB111"
56104,"CLUB258"
56132,"CLUB105"
56135,"CLUB105"
56177,"CLUB417"
56207,"CLUB110"
56245,"CLUB413"
56248,"CLUB124"
56277,"CLUB242"
56300,"CLUB242"
56319,"CLUB601"
56342,"CLUB111"
56350,"CLUB221"
56353,"CLUB135"
56360,"CLUB111"
56373,"CLUB209"
56380,"CLUB108"
56382,"CLUB501"
56410,"CLUB111"
56415,"CLUB604"
56430,"CLUB221"
56447,"CLUB245"
56479,"CLUB206"
56496,"CLUB420"
56505,"CLUB101"
56529,"CLUB115"
56555,"CLUB103"
56558,"CLUB111"
56614,"CLUB111"
56617,"CLUB133"
56642,"CLUB135"
56678,"CLUB602"
56687,"CLUB117"
56735,"CLUB402"
56764,"CLUB410"
56778,"CLUB118"
56817,"CLUB602"
56830,"CLUB209"
56840,"CLUB101"
56855,"CLUB125"
56910,"CLUB119"
56929,"CLUB134"
56930,"CLUB111"
56935,"CLUB413"
56946,"CLUB106"
56965,"CLUB124"
56985,"CLUB242"
57000,"CLUB105"
57016,"CLUB134"
57020,"CLUB221"
57046,"CLUB111"
57054,"CLUB101"
57069,"CLUB601"
57075,"CLUB111"
57100,"CLUB111"
57116,"CLUB105"
57121,"CLUB111"
57150,"CLUB125"
57178,"CLUB109"
57182,"CLUB127"
57185,"CLUB111"
57202,"CLUB242"
57222,"CLUB101"
57223,"CLUB111"
57241,"CLUB117"
57254,"CLUB602"
57292,"CLUB111"
57297,"CLUB249"
57367,"CLUB417"
57379,"CLUB109"
57385,"CLUB125"
57398,"CLUB218"
57426,"CLUB123"
57452,"CLUB111"
57467,"CLUB111"
57473,"CLUB106"
57481,"CLUB249"
57485,"CLUB111"
57489,"CLUB111"
57529,"CLUB111"
57536,"CLUB111"
57541,"CLUB111"
57571,"CLUB604"
57612,"CLUB101"
57614,"CLUB128"
57686,"CLUB111"
57692,"CLUB132"
57701,"CLUB132"
57704,"CLUB134"
57706,"CLUB117"
57781,"CLUB132"
57793,"CLUB111"
57805,"CLUB109"
57818,"CLUB111"
57843,"CLUB111"
57871,"CLUB111"
57922,"CLUB413"
57933,"CLUB133"
57943,"CLUB242"
57946,"CLUB111"
57952,"CLUB125"
57991,"CLUB132"
57997,"CLUB413"
57999,"CLUB119"
58016,"CLUB402"
58022,"CLUB242"
58028,"CLUB258"
58032,"CLUB123"
58034,"CLUB101"
58038,"CLUB103"
58040,"CLUB132"
58063,"CLUB123"
58106,"CLUB242"
58142,"CLUB219"
58165,"CLUB402"
58168,"CLUB503"
58225,"CLUB134"
58228,"CLUB413"
58231,"CLUB103"
58240,"CLUB111"
58311,"CLUB261"
58320,"CLUB118"
58328,"CLUB503"
58340,"CLUB111"
58352,"CLUB413"
58359,"CLUB105"
58389,"CLUB123"
58397,"CLUB103"
58416,"CLUB105"
58418,"CLUB108"
58427,"CLUB604"
58432,"CLUB604"
58434,"CLUB107"
58443,"CLUB245"
58446,"CLUB413"
58452,"CLUB105"
58457,"CLUB133"
58461,"CLUB413"
58473,"CLUB123"
58482,"CLUB261"
58486,"CLUB111"
58493,"CLUB402"
58494,"CLUB115"
58498,"CLUB105"
58503,"CLUB413"
58512,"CLUB118"
58515,"CLUB242"
58531,"CLUB103"
58568,"CLUB111"
58569,"CLUB418"
58571,"CLUB111"
58572,"CLUB108"
58575,"CLUB221"
58576,"CLUB111"
58579,"CLUB109"
58580,"CLUB123"
58593,"CLUB111"
58614,"CLUB124"
58617,"CLUB133"
58632,"CLUB124"
58637,"CLUB109"
58644,"CLUB413"
58646,"CLUB118"
58647,"CLUB113"
58673,"CLUB132"
58675,"CLUB121"
58696,"CLUB117"
58702,"CLUB118"
58704,"CLUB115"
58716,"CLUB413"
58731,"CLUB413"
58733,"CLUB257"
58755,"CLUB115"
58759,"CLUB111"
58762,"CLUB133"
58773,"CLUB403"
58783,"CLUB413"
58791,"CLUB413"
58817,"CLUB218"
58829,"CLUB111"
58857,"CLUB115"
58894,"CLUB111"
58910,"CLUB413"
58912,"CLUB242"
58937,"CLUB206"
58958,"CLUB129"
58960,"CLUB133"
58967,"CLUB206"
58972,"CLUB213"
58993,"CLUB413"
59039,"CLUB604"
59057,"CLUB133"
59089,"CLUB254"
59103,"CLUB127"
59118,"CLUB101"
59126,"CLUB241"
59160,"CLUB404"
59231,"CLUB241"
59286,"CLUB402"
59308,"CLUB503"
59315,"CLUB129"
59321,"CLUB135"
59325,"CLUB125"
59354,"CLUB102"
59359,"CLUB241"
59373,"CLUB111"
59396,"CLUB119"
59403,"CLUB401"
59434,"CLUB115"
59450,"CLUB251"
59496,"CLUB133"
59501,"CLUB410"
59516,"CLUB602"
59535,"CLUB111"
59570,"CLUB413"
59572,"CLUB111"
59580,"CLUB108"
59603,"CLUB503"
59611,"CLUB242"
59625,"CLUB133"
59626,"CLUB132"
59649,"CLUB245"
59662,"CLUB604"
59678,"CLUB245"
59679,"CLUB213"
59689,"CLUB218"
59691,"CLUB401"
59700,"CLUB101"
59742,"CLUB109"
59751,"CLUB105"
59772,"CLUB413"
59778,"CLUB605"
59785,"CLUB101"
59800,"CLUB245"
59802,"CLUB404"
59804,"CLUB115"
59835,"CLUB218"
59839,"CLUB106"
59846,"CLUB111"
59851,"CLUB241"
59862,"CLUB133"
59876,"CLUB127"
59877,"CLUB123"
59894,"CLUB132"
59898,"CLUB111"
59908,"CLUB420"
59910,"CLUB132"
59911,"CLUB135"
59913,"CLUB402"
59923,"CLUB105"
59928,"CLUB401"
59932,"CLUB245"
59938,"CLUB105"
59958,"CLUB133"
59974,"CLUB132"
59982,"CLUB402"
59987,"CLUB202"
59989,"CLUB101"
60020,"CLUB249"
60021,"CLUB117"
60022,"CLUB237"
60043,"CLUB117"
60048,"CLUB133"
60069,"CLUB401"
60075,"CLUB413"
60087,"CLUB210"
60099,"CLUB108"
60155,"CLUB111"
60157,"CLUB125"
60164,"CLUB127"
60166,"CLUB410"
60180,"CLUB108"
60193,"CLUB132"
60195,"CLUB135"
60201,"CLUB132"
60209,"CLUB242"
60235,"CLUB133"
60241,"CLUB401"
60247,"CLUB133"
60275,"CLUB401"
60289,"CLUB117"
60294,"CLUB249"
60305,"CLUB249"
60314,"CLUB123"
60327,"CLUB245"
60337,"CLUB242"
60341,"CLUB604"
60392,"CLUB604"
60441,"CLUB133"
60474,"CLUB221"
60484,"CLUB401"
60508,"CLUB101"
60516,"CLUB248"
60546,"CLUB123"
60570,"CLUB604"
60576,"CLUB221"
60577,"CLUB402"
60582,"CLUB604"
60612,"CLUB220"
60630,"CLUB604"
60709,"CLUB605"
60746,"CLUB604"
60764,"CLUB413"
60792,"CLUB115"
60806,"CLUB407"
60816,"CLUB402"
60833,"CLUB245"
60851,"CLUB134"
60859,"CLUB242"
60874,"CLUB245"
60879,"CLUB242"
60883,"CLUB604"
60904,"CLUB123"
60905,"CLUB245"
60929,"CLUB111"
60939,"CLUB402"
60947,"CLUB117"
60958,"CLUB132"
60977,"CLUB242"
60978,"CLUB407"
60993,"CLUB402"
61000,"CLUB250"
61005,"CLUB245"
61006,"CLUB133"
61015,"CLUB420"
61019,"CLUB121"
61022,"CLUB132"
61058,"CLUB111"
61069,"CLUB105"
61095,"CLUB101"
61098,"CLUB122"
61119,"CLUB420"
61157,"CLUB111"
61158,"CLUB123"
61180,"CLUB105"
61182,"CLUB604"
61218,"CLUB105"
61221,"CLUB132"
61225,"CLUB113"
61244,"CLUB111"
61254,"CLUB402"
61292,"CLUB403"
61304,"CLUB403"
61309,"CLUB111"
61324,"CLUB604"
61327,"CLUB420"
61335,"CLUB242"
61338,"CLUB121"
61343,"CLUB133"
61350,"CLUB124"
61357,"CLUB403"
61362,"CLUB501"
61387,"CLUB218"
61389,"CLUB115"
61390,"CLUB123"
61406,"CLUB213"
61436,"CLUB119"
61446,"CLUB604"
61463,"CLUB111"
61470,"CLUB124"
61488,"CLUB111"
61518,"CLUB111"
61540,"CLUB105"
61547,"CLUB134"
61573,"CLUB132"
61585,"CLUB604"
61597,"CLUB111"
61620,"CLUB111"
61632,"CLUB604"
61653,"CLUB103"
61712,"CLUB123"
61716,"CLUB111"
61731,"CLUB119"
61741,"CLUB111"
61746,"CLUB210"
61780,"CLUB111"
61781,"CLUB403"
61790,"CLUB105"
61792,"CLUB111"
61802,"CLUB111"
61815,"CLUB111"
61819,"CLUB124"
61820,"CLUB119"
61829,"CLUB403"
61854,"CLUB218"
61862,"CLUB123"
61866,"CLUB604"
61873,"CLUB109"
61891,"CLUB403"
61893,"CLUB410"
61900,"CLUB105"
61926,"CLUB111"
61957,"CLUB113"
61958,"CLUB420"
62011,"CLUB129"
62029,"CLUB105"
62047,"CLUB212"
62050,"CLUB117"
62076,"CLUB117"
62089,"CLUB604"
62103,"CLUB221"
62131,"CLUB218"
62160,"CLUB403"
62187,"CLUB109"
62191,"CLUB604"
62208,"CLUB111"
62256,"CLUB221"
62258,"CLUB402"
62281,"CLUB119"
62288,"CLUB109"
62330,"CLUB135"
62341,"CLUB123"
62343,"CLUB410"
62356,"CLUB601"
62362,"CLUB403"
62369,"CLUB117"
62407,"CLUB131"
62408,"CLUB132"
62438,"CLUB123"
62448,"CLUB111"
62460,"CLUB106"
62497,"CLUB604"
62521,"CLUB114"
62541,"CLUB113"
62544,"CLUB127"
62548,"CLUB602"
62550,"CLUB604"
62564,"CLUB125"
62568,"CLUB601"
62597,"CLUB115"
62612,"CLUB125"
62614,"CLUB113"
62651,"CLUB601"
62660,"CLUB111"
62694,"CLUB103"
62706,"CLUB403"
62709,"CLUB103"
62714,"CLUB111"
62715,"CLUB221"
62716,"CLUB103"
62732,"CLUB401"
62748,"CLUB125"
62763,"CLUB110"
62785,"CLUB111"
62810,"CLUB115"
62842,"CLUB111"
62856,"CLUB123"
62870,"CLUB119"
62890,"CLUB111"
62892,"CLUB233"
62899,"CLUB125"
62907,"CLUB113"
62909,"CLUB134"
62941,"CLUB111"
62949,"CLUB123"
62962,"CLUB109"
63001,"CLUB133"
63049,"CLUB205"
63051,"CLUB604"
63069,"CLUB222"
63072,"CLUB101"
63085,"CLUB410"
63106,"CLUB111"
63108,"CLUB105"
63110,"CLUB410"
63137,"CLUB402"
63143,"CLUB111"
63146,"CLUB111"
63147,"CLUB134"
63154,"CLUB132"
63165,"CLUB111"
63171,"CLUB213"
63173,"CLUB125"
63177,"CLUB113"
63187,"CLUB202"
63202,"CLUB105"
63205,"CLUB109"
63270,"CLUB242"
63288,"CLUB115"
63290,"CLUB402"
63324,"CLUB115"
63344,"CLUB410"
63354,"CLUB213"
63369,"CLUB105"
63374,"CLUB127"
63377,"CLUB109"
63389,"CLUB209"
63416,"CLUB601"
63420,"CLUB117"
63439,"CLUB111"
63519,"CLUB403"
63542,"CLUB117"
63585,"CLUB402"
63625,"CLUB124"
63634,"CLUB604"
63639,"CLUB125"
63651,"CLUB125"
63667,"CLUB111"
63668,"CLUB125"
63687,"CLUB402"
63699,"CLUB420"
63707,"CLUB107"
63728,"CLUB258"
63763,"CLUB111"
63771,"CLUB132"
63783,"CLUB206"
63788,"CLUB220"
63793,"CLUB403"
63796,"CLUB111"
63799,"CLUB402"
63813,"CLUB410"
63816,"CLUB109"
63853,"CLUB123"
63861,"CLUB503"
63872,"CLUB109"
63876,"CLUB111"
63881,"CLUB105"
63890,"CLUB219"
63901,"CLUB103"
63945,"CLUB111"
63949,"CLUB111"
64018,"CLUB211"
64019,"CLUB201"
64023,"CLUB111"
64059,"CLUB206"
64065,"CLUB211"
64066,"CLUB113"
64078,"CLUB401"
64082,"CLUB111"
64113,"CLUB413"
64126,"CLUB128"
64137,"CLUB410"
64149,"CLUB410"
64173,"CLUB132"
64174,"CLUB111"
64179,"CLUB111"
64183,"CLUB402"
64193,"CLUB402"
64211,"CLUB113"
64214,"CLUB242"
64235,"CLUB212"
64240,"CLUB202"
64259,"CLUB124"
64262,"CLUB221"
64294,"CLUB111"
64305,"CLUB265"
64318,"CLUB135"
64339,"CLUB111"
64341,"CLUB417"
64350,"CLUB503"
64360,"CLUB245"
64415,"CLUB105"
64443,"CLUB602"
64449,"CLUB405"
64458,"CLUB242"
64467,"CLUB109"
64470,"CLUB501"
64471,"CLUB233"
64477,"CLUB113"
64500,"CLUB117"
64541,"CLUB413"
64554,"CLUB111"
64555,"CLUB111"
64559,"CLUB115"
64573,"CLUB123"
64619,"CLUB115"
64640,"CLUB123"
64647,"CLUB413"
64657,"CLUB123"
64676,"CLUB125"
64684,"CLUB211"
64697,"CLUB210"
64704,"CLUB413"
64723,"CLUB109"
64741,"CLUB252"
64748,"CLUB123"
64760,"CLUB111"
64763,"CLUB123"
64769,"CLUB125"
64774,"CLUB119"
64790,"CLUB135"
64799,"CLUB111"
64800,"CLUB211"
64841,"CLUB242"
64853,"CLUB218"
64892,"CLUB410"
64938,"CLUB217"
64940,"CLUB128"
64942,"CLUB410"
64951,"CLUB121"
64955,"CLUB111"
64966,"CLUB111"
64975,"CLUB111"
64999,"CLUB115"
65035,"CLUB111"
65040,"CLUB111"
65041,"CLUB111"
65067,"CLUB103"
65075,"CLUB135"
65123,"CLUB132"
65127,"CLUB111"
65129,"CLUB603"
65159,"CLUB123"
65162,"CLUB503"
65168,"CLUB111"
65189,"CLUB402"
65196,"CLUB402"
65246,"CLUB413"
65273,"CLUB132"
65321,"CLUB123"
65365,"CLUB245"
65373,"CLUB135"
65396,"CLUB604"
65403,"CLUB111"
65413,"CLUB111"
65416,"CLUB111"
65422,"CLUB115"
65432,"CLUB122"
65471,"CLUB117"
65516,"CLUB101"
65521,"CLUB603"
65535,"CLUB123"
65541,"CLUB124"
65542,"CLUB402"
65543,"CLUB221"
65552,"CLUB212"
65556,"CLUB125"
65563,"CLUB413"
65576,"CLUB125"
65581,"CLUB218"
65597,"CLUB221"
65600,"CLUB602"
65607,"CLUB245"
65613,"CLUB133"
65642,"CLUB132"
65647,"CLUB124"
65693,"CLUB132"
65695,"CLUB248"
65709,"CLUB245"
65739,"CLUB111"
65743,"CLUB133"
65758,"CLUB402"
65759,"CLUB602"
65761,"CLUB413"
65785,"CLUB402"
65800,"CLUB109"
65811,"CLUB124"
65836,"CLUB123"
65870,"CLUB132"
65897,"CLUB132"
65920,"CLUB113"
65933,"CLUB111"
65934,"CLUB111"
65935,"CLUB258"
65945,"CLUB119"
65962,"CLUB123"
65972,"CLUB132"
65987,"CLUB127"
65995,"CLUB249"
66004,"CLUB111"
66018,"CLUB123"
66034,"CLUB132"
66054,"CLUB402"
66127,"CLUB110"
66130,"CLUB245"
66157,"CLUB402"
66190,"CLUB604"
66221,"CLUB404"
66222,"CLUB402"
66245,"CLUB602"
66279,"CLUB119"
66292,"CLUB106"
66297,"CLUB413"
66298,"CLUB111"
66314,"CLUB101"
66319,"CLUB132"
66351,"CLUB404"
66360,"CLUB107"
66407,"CLUB413"
66408,"CLUB254"
66433,"CLUB221"
66437,"CLUB413"
66439,"CLUB111"
66440,"CLUB415"
66463,"CLUB228"
66494,"CLUB418"
66506,"CLUB402"
66528,"CLUB604"
66553,"CLUB111"
66580,"CLUB221"
66592,"CLUB117"
66604,"CLUB107"
66605,"CLUB601"
66665,"CLUB135"
66675,"CLUB605"
66676,"CLUB210"
66679,"CLUB116"
66689,"CLUB132"
66713,"CLUB123"
66723,"CLUB129"
66724,"CLUB417"
66735,"CLUB228"
66736,"CLUB222"
66762,"CLUB133"
66770,"CLUB245"
66844,"CLUB133"
66851,"CLUB401"
66852,"CLUB603"
66860,"CLUB602"
66877,"CLUB115"
66879,"CLUB103"
66888,"CLUB402"
66912,"CLUB125"
66924,"CLUB111"
66984,"CLUB111"
66988,"CLUB115"
66996,"CLUB111"
66999,"CLUB242"
67007,"CLUB103"
67014,"CLUB245"
67035,"CLUB605"
67077,"CLUB103"
67212,"CLUB242"
67225,"CLUB111"
67244,"CLUB111"
67263,"CLUB117"
67265,"CLUB132"
67277,"CLUB410"
67287,"CLUB111"
67289,"CLUB221"
67292,"CLUB109"
67297,"CLUB136"
67329,"CLUB604"
67349,"CLUB108"
67365,"CLUB113"
67391,"CLUB108"
67416,"CLUB111"
67423,"CLUB404"
67436,"CLUB124"
67440,"CLUB119"
67453,"CLUB401"
67475,"CLUB113"
67481,"CLUB219"
67500,"CLUB115"
67505,"CLUB242"
67523,"CLUB109"
67528,"CLUB133"
67530,"CLUB245"
67553,"CLUB228"
67560,"CLUB213"
67564,"CLUB111"
67565,"CLUB404"
67578,"CLUB123"
67594,"CLUB107"
67610,"CLUB117"
67613,"CLUB213"
67647,"CLUB108"
67654,"CLUB111"
67694,"CLUB206"
67697,"CLUB404"
67741,"CLUB604"
67792,"CLUB402"
67796,"CLUB128"
67810,"CLUB123"
67849,"CLUB211"
67854,"CLUB109"
67883,"CLUB133"
67886,"CLUB123"
67897,"CLUB101"
67913,"CLUB111"
67920,"CLUB118"
67960,"CLUB105"
67973,"CLUB217"
67992,"CLUB123"
67994,"CLUB245"
67996,"CLUB129"
67999,"CLUB123"
68000,"CLUB117"
68004,"CLUB115"
68013,"CLUB404"
68015,"CLUB111"
68022,"CLUB242"
68090,"CLUB403"
68093,"CLUB134"
68096,"CLUB211"
68133,"CLUB125"
68135,"CLUB124"
68155,"CLUB132"
68216,"CLUB127"
68221,"CLUB410"
68237,"CLUB101"
68248,"CLUB134"
68275,"CLUB602"
68289,"CLUB105"
68297,"CLUB249"
68335,"CLUB111"
68370,"CLUB407"
68379,"CLUB123"
68477,"CLUB245"
68539,"CLUB111"
68545,"CLUB134"
68551,"CLUB129"
68568,"CLUB123"
68577,"CLUB102"
68585,"CLUB404"
68589,"CLUB410"
68597,"CLUB111"
68599,"CLUB101"
68608,"CLUB103"
68612,"CLUB111"
68617,"CLUB264"
68638,"CLUB123"
68642,"CLUB115"
68660,"CLUB602"
68679,"CLUB136"
68680,"CLUB604"
68717,"CLUB117"
68753,"CLUB111"
68759,"CLUB133"
68772,"CLUB242"
68785,"CLUB108"
68795,"CLUB111"
68802,"CLUB402"
68812,"CLUB219"
68814,"CLUB111"
68826,"CLUB115"
68835,"CLUB111"
68840,"CLUB402"
68850,"CLUB125"
68863,"CLUB124"
68874,"CLUB119"
68881,"CLUB111"
68887,"CLUB218"
68954,"CLUB410"
68958,"CLUB602"
68961,"CLUB111"
68965,"CLUB111"
68974,"CLUB129"
68981,"CLUB402"
68983,"CLUB132"
69015,"CLUB403"
69017,"CLUB117"
69049,"CLUB211"
69073,"CLUB402"
69086,"CLUB112"
69087,"CLUB125"
69100,"CLUB413"
69107,"CLUB258"
69130,"CLUB211"
69133,"CLUB202"
69145,"CLUB102"
69166,"CLUB121"
69178,"CLUB109"
69179,"CLUB415"
69193,"CLUB134"
69203,"CLUB132"
69214,"CLUB125"
69230,"CLUB604"
69262,"CLUB601"
69282,"CLUB121"
69289,"CLUB243"
69303,"CLUB242"
69338,"CLUB402"
69354,"CLUB121"
69355,"CLUB121"
69371,"CLUB401"
69377,"CLUB401"
69385,"CLUB111"
69410,"CLUB113"
69420,"CLUB119"
69427,"CLUB107"
69453,"CLUB123"
69461,"CLUB403"
69466,"CLUB402"
69479,"CLUB218"
69486,"CLUB119"
69487,"CLUB242"
69489,"CLUB121"
69501,"CLUB113"
69535,"CLUB138"
69551,"CLUB133"
69554,"CLUB127"
69555,"CLUB108"
69557,"CLUB132"
69566,"CLUB121"
69569,"CLUB503"
69572,"CLUB111"
69574,"CLUB402"
69592,"CLUB402"
69603,"CLUB111"
69615,"CLUB258"
69626,"CLUB109"
69644,"CLUB103"
69649,"CLUB121"
69664,"CLUB404"
69668,"CLUB410"
69679,"CLUB108"
69683,"CLUB401"
69742,"CLUB604"
69772,"CLUB410"
69780,"CLUB221"
69789,"CLUB604"
69792,"CLUB109"
69799,"CLUB102"
69835,"CLUB101"
69869,"CLUB604"
69880,"CLUB123"
69900,"CLUB136"
69923,"CLUB107"
69930,"CLUB403"
69937,"CLUB111"
69946,"CLUB110"
69955,"CLUB115"
69972,"CLUB111"
69989,"CLUB605"
70013,"CLUB420"
70020,"CLUB102"
70022,"CLUB123"
70026,"CLUB123"
70028,"CLUB233"
70044,"CLUB131"
70064,"CLUB123"
70079,"CLUB403"
70081,"CLUB105"
70118,"CLUB132"
70121,"CLUB121"
70127,"CLUB111"
70131,"CLUB243"
70132,"CLUB114"
70142,"CLUB403"
70153,"CLUB121"
70162,"CLUB125"
70173,"CLUB132"
70185,"CLUB103"
70197,"CLUB410"
70221,"CLUB132"
70247,"CLUB402"
70254,"CLUB401"
70266,"CLUB109"
70272,"CLUB109"
70292,"CLUB111"
70306,"CLUB101"
70313,"CLUB121"
70314,"CLUB402"
70322,"CLUB132"
70340,"CLUB117"
70351,"CLUB112"
70357,"CLUB604"
70377,"CLUB101"
70404,"CLUB401"
70415,"CLUB604"
70465,"CLUB249"
70475,"CLUB402"
70495,"CLUB119"
70496,"CLUB109"
70515,"CLUB101"
70542,"CLUB121"
70547,"CLUB128"
70563,"CLUB123"
70604,"CLUB115"
70614,"CLUB134"
70621,"CLUB119"
70636,"CLUB242"
70642,"CLUB413"
70663,"CLUB604"
70674,"CLUB119"
70689,"CLUB402"
70692,"CLUB413"
70696,"CLUB503"
70699,"CLUB401"
70707,"CLUB402"
70710,"CLUB121"
70735,"CLUB403"
70739,"CLUB102"
70888,"CLUB101"
70925,"CLUB603"
70967,"CLUB410"
70981,"CLUB252"
70996,"CLUB404"
71007,"CLUB105"
71046,"CLUB134"
71047,"CLUB123"
71067,"CLUB602"
71093,"CLUB111"
71176,"CLUB123"
71220,"CLUB111"
71250,"CLUB123"
71268,"CLUB123"
71284,"CLUB603"
71292,"CLUB418"
71298,"CLUB601"
71365,"CLUB410"
71366,"CLUB602"
71389,"CLUB418"
71395,"CLUB221"
71406,"CLUB105"
71413,"CLUB125"
71419,"CLUB410"
71427,"CLUB601"
71476,"CLUB221"
71481,"CLUB604"
71485,"CLUB221"
71487,"CLUB254"
71512,"CLUB410"
71520,"CLUB413"
71524,"CLUB129"
71568,"CLUB111"
71571,"CLUB105"
71595,"CLUB129"
71628,"CLUB111"
71670,"CLUB603"
71692,"CLUB128"
71721,"CLUB125"
71760,"CLUB128"
71770,"CLUB123"
71775,"CLUB601"
71785,"CLUB245"
71798,"CLUB132"
71799,"CLUB119"
71820,"CLUB132"
71879,"CLUB604"
71915,"CLUB123"
71921,"CLUB123"
71951,"CLUB206"
71977,"CLUB132"
72017,"CLUB132"
72088,"CLUB127"
72092,"CLUB117"
72116,"CLUB418"
72121,"CLUB117"
72143,"CLUB123"
72190,"CLUB105"
72193,"CLUB123"
72198,"CLUB123"
72206,"CLUB404"
72230,"CLUB202"
72231,"CLUB129"
72233,"CLUB129"
72237,"CLUB133"
72259,"CLUB123"
72281,"CLUB132"
72289,"CLUB602"
72294,"CLUB222"
72300,"CLUB123"
72310,"CLUB125"
72345,"CLUB212"
72385,"CLUB132"
72390,"CLUB123"
72412,"CLUB603"
72423,"CLUB123"
72427,"CLUB202"
72447,"CLUB124"
72460,"CLUB132"
72515,"CLUB219"
72528,"CLUB410"
72571,"CLUB132"
72649,"CLUB410"
72735,"CLUB111"
72751,"CLUB403"
72762,"CLUB410"
72789,"CLUB132"
72832,"CLUB402"
72835,"CLUB242"
72840,"CLUB132"
72896,"CLUB109"
72928,"CLUB410"
72931,"CLUB410"
72944,"CLUB123"
72955,"CLUB604"
72983,"CLUB136"
72990,"CLUB101"
72992,"CLUB134"
73003,"CLUB134"
73031,"CLUB123"
73043,"CLUB123"
73050,"CLUB602"
73073,"CLUB204"
73084,"CLUB410"
73104,"CLUB221"
73166,"CLUB123"
73208,"CLUB123"
73272,"CLUB111"
73284,"CLUB132"
73293,"CLUB110"
73296,"CLUB410"
73300,"CLUB123"
73324,"CLUB221"
73335,"CLUB132"
73382,"CLUB212"
73398,"CLUB123"
73400,"CLUB219"
73424,"CLUB132"
73484,"CLUB219"
73583,"CLUB117"
73585,"CLUB105"
73639,"CLUB245"
73671,"CLUB103"
73683,"CLUB132"
73711,"CLUB103"
73722,"CLUB113"
73742,"CLUB601"
73744,"CLUB123"
73787,"CLUB103"
73789,"CLUB123"
73803,"CLUB418"
73823,"CLUB604"
73893,"CLUB410"
73985,"CLUB103"
74012,"CLUB111"
74043,"CLUB132"
74048,"CLUB123"
74057,"CLUB109"
74120,"CLUB119"
74138,"CLUB123"
74185,"CLUB242"
74230,"CLUB418"
74258,"CLUB109"
74265,"CLUB132"
74293,"CLUB604"
74324,"CLUB103"
74327,"CLUB603"
74344,"CLUB402"
74349,"CLUB111"
74392,"CLUB261"
74417,"CLUB603"
74419,"CLUB242"
74424,"CLUB108"
74436,"CLUB111"
74442,"CLUB221"
74443,"CLUB119"
74446,"CLUB604"
74472,"CLUB407"
74475,"CLUB111"
74495,"CLUB125"
74509,"CLUB133"
74512,"CLUB209"
74519,"CLUB123"
74528,"CLUB111"
74555,"CLUB132"
74564,"CLUB111"
74566,"CLUB605"
74595,"CLUB103"
74615,"CLUB123"
74650,"CLUB258"
74652,"CLUB604"
74661,"CLUB123"
74679,"CLUB111"
74686,"CLUB123"
74694,"CLUB222"
74703,"CLUB213"
74720,"CLUB402"
74731,"CLUB403"
74749,"CLUB124"
74752,"CLUB503"
74783,"CLUB125"
74797,"CLUB111"
74851,"CLUB267"
74857,"CLUB212"
74867,"CLUB111"
74872,"CLUB124"
74884,"CLUB111"
74895,"CLUB109"
74899,"CLUB407"
74904,"CLUB125"
74906,"CLUB132"
74913,"CLUB111"
74966,"CLUB111"
74999,"CLUB111"
75032,"CLUB111"
75071,"CLUB402"
75073,"CLUB604"
75116,"CLUB101"
75117,"CLUB221"
75141,"CLUB604"
75214,"CLUB264"
75232,"CLUB245"
75279,"CLUB132"
75342,"CLUB132"
75366,"CLUB138"
75377,"CLUB219"
75393,"CLUB137"
75398,"CLUB123"
75417,"CLUB115"
75449,"CLUB123"
75477,"CLUB123"
75479,"CLUB123"
75484,"CLUB407"
75501,"CLUB402"
75517,"CLUB602"
75539,"CLUB110"
75557,"CLUB221"
75561,"CLUB102"
75622,"CLUB109"
75663,"CLUB402"
75686,"CLUB132"
75698,"CLUB407"
75709,"CLUB102"
75715,"CLUB123"
75720,"CLUB245"
75727,"CLUB111"
75760,"CLUB132"
75764,"CLUB402"
75767,"CLUB222"
75834,"CLUB125"
75839,"CLUB109"
75857,"CLUB124"
75902,"CLUB221"
75932,"CLUB111"
75950,"CLUB119"
75953,"CLUB109"
75957,"CLUB111"
75963,"CLUB132"
75999,"CLUB127"
76010,"CLUB111"
76017,"CLUB420"
76026,"CLUB410"
76027,"CLUB402"
76062,"CLUB221"
76090,"CLUB407"
76110,"CLUB245"
76116,"CLUB123"
76135,"CLUB213"
76144,"CLUB133"
76155,"CLUB109"
76156,"CLUB109"
